,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-07-28,"10,514.9167","10,476.2404","4,565,741.0000","2,511.0762","2,475.9379","3,567,652.0000","2,344.7360","2,377.2979","25,349,138.0000","1,471.1859","1,469.3751","1,288,587.0000","2,166.7200","2,156.4800","1,319,941.0000","1,402.7989","1,384.1310","11,066,834.0000","1,043.8829","1,070.9512","1,520,606.0000",475.2329,466.9353,"2,763,314.0000","1,283.9067","1,273.3794","8,905,692.0000","11,277.4648","11,156.4620","4,178,176.0000",299.3954,301.2328,"3,100,611.0000","1,402.6828","1,419.7940","1,132,400.0000",478.7827,469.9834,"2,514,781.0000",747.612,730.7307,"780,892.0000","3,206.4220","3,203.5346","7,738,796.0000",33.8098,32.9792,"2,090,123.0000","4,165.6898","4,089.9674","2,693,809.0000","6,143.8193","6,220.3381","53,504,653.0000","9,818.7348","9,936.0592","7,644,674.0000",702.6816,725.3488,"4,699,490.0000","4,234.2022","4,201.0805","5,818,417.0000","4,600.4704","4,545.3303","13,111,772.0000",354.0069,347.8313,"14,551,121.0000",236.1335,245.9899,"5,328,369.0000",900.3057,882.5447,"1,752,337.0000","11,272.2196","11,334.7358","2,337,027.0000",523.3137,525.0023,"907,062.0000","11,321.5902","11,399.1224","2,257,492.0000","4,066.3236","4,103.6086","7,658,925.0000",358.2124,355.9915,"5,673,988.0000"
2020-07-29,"10,538.4588","10,635.9904","4,621,405.0000","2,483.5425","2,535.4632","2,791,954.0000","2,405.9635","2,310.0868","51,709,634.0000","1,472.0090","1,493.5739","2,220,738.0000","2,172.3200","2,174.8800","1,532,761.0000","1,355.6378","1,339.4261","14,250,514.0000","1,069.8292","1,075.7197","1,515,696.0000",468.1207,479.0853,"3,016,230.0000","1,296.1183","1,331.0689","7,252,555.0000","11,164.5288","11,232.6489","2,833,141.0000",303.9349,305.4481,"2,293,094.0000","1,430.4427","1,422.1441","1,209,630.0000",472.9165,486.0291,"2,158,025.0000",731.3511,753.2219,"695,077.0000","3,227.6647","3,222.5087","3,322,894.0000",33.1013,34.1518,"2,685,127.0000","4,096.6770","4,146.5196","2,119,867.0000","6,264.9740","6,258.5975","35,136,308.0000","9,911.1957","9,969.4695","6,702,034.0000",729.2666,733.4642,"5,001,711.0000","4,230.0218","4,273.6634","11,453,035.0000","4,522.9762","4,426.1085","11,162,450.0000",346.9232,352.9171,"7,444,928.0000",247.7158,251.551,"3,809,556.0000",890.5404,894.2761,"1,330,619.0000","11,351.2842","11,370.5907","2,095,804.0000",526.0768,526.0768,"1,043,187.0000","11,457.2715","11,655.6625","2,672,724.0000","4,097.9593","4,260.6575","6,527,713.0000",358.4736,370.3618,"5,825,434.0000"
2020-07-30,"10,632.6273","10,832.7352","5,525,019.0000","2,482.7558","2,481.9691","3,856,299.0000","2,266.5317","2,253.5904","29,140,019.0000","1,399.2481","1,415.8744","8,532,630.0000","2,171.2000","2,217.4400","2,717,662.0000","1,326.4077","1,344.0931","8,018,272.0000","1,067.4450","1,079.0858","2,133,046.0000",467.6268,460.1195,"3,226,862.0000","1,316.3307","1,310.4354","6,095,850.0000","11,088.3419","11,015.7401","3,988,062.0000",301.0166,305.34,"2,258,844.0000","1,405.2899","1,401.6546","983,373.0000",475.1595,491.9816,"2,714,261.0000",737.4263,733.6002,"760,746.0000","3,182.4981","3,137.3314","3,112,986.0000",33.2235,32.9792,"3,046,380.0000","4,074.6312","4,092.8429","1,920,825.0000","6,162.0142","6,236.0614","30,620,341.0000","10,152.0605","10,211.1112","10,400,727.0000",722.8302,741.5796,"5,192,404.0000","4,705.0264","4,924.1533","42,122,507.0000","4,367.9879","4,281.5521","12,292,068.0000",346.0150,334.9352,"15,563,346.0000",243.5354,243.9956,"3,311,303.0000",884.2487,931.8954,"3,187,852.0000","11,246.4777","11,453.3327","3,606,500.0000",529.1470,539.4322,"2,209,933.0000","11,465.6328","11,600.5539","2,205,343.0000","4,142.0234","4,170.2696","6,202,331.0000",363.8298,371.015,"6,535,692.0000"
2020-07-31,"10,894.9537","10,817.6010","5,901,236.0000","2,473.0534","2,447.0930","4,088,793.0000","2,248.0243","2,198.6248","30,286,699.0000","1,410.4421","1,421.9653","4,038,182.0000","2,272.6400","2,265.9200","4,299,630.0000","1,352.4446","1,357.8485","8,942,293.0000","1,073.7562","1,077.5430","4,369,318.0000",453.5012,462.7866,"2,882,753.0000","1,307.9089","1,305.3823","5,697,341.0000","10,998.7101","11,019.3254","5,277,652.0000",306.3128,304.6915,"3,273,052.0000","1,397.3585","1,391.5568","1,101,905.0000",493.4481,493.103,"2,861,036.0000",737.7624,727.2148,"925,639.0000","3,128.2568","3,103.3017","3,266,644.0000",32.8815,32.9059,"2,514,323.0000","4,061.2121","4,020.9546","4,898,910.0000","6,224.7933","6,194.2086","27,042,691.0000","10,101.2846","10,187.8017","8,487,840.0000",734.5836,744.9377,"5,851,417.0000","4,853.8673","4,851.5704","16,770,274.0000","4,274.1008","4,223.4315","11,445,378.0000",328.9413,329.4862,"15,346,843.0000",242.8067,239.1249,"5,136,773.0000",946.4450,954.1130,"3,537,876.0000","11,425.7520","11,572.8489","3,268,057.0000",548.1822,536.3620,"1,696,018.0000","11,532.5232","11,507.4393","3,913,650.0000","4,140.8935","4,162.3607","7,707,372.0000",375.8486,363.3073,"11,492,037.0000"
2020-08-03,"10,894.9537","10,931.9484","5,540,739.0000","2,446.8308","2,452.8620","2,869,843.0000","2,177.8910","2,258.0434","38,520,485.0000","1,431.5131","1,368.9585","4,451,934.0000","2,264.8000","2,277.7600","2,234,014.0000","1,367.9193","1,389.5349","8,830,726.0000","1,073.6160","1,064.6400","1,645,780.0000",462.8853,458.0451,"4,004,510.0000","1,308.7510","1,301.1714","3,596,723.0000","11,069.5192","11,142.1209","3,526,574.0000",303.1783,303.1783,"2,109,220.0000","1,383.7355","1,384.6902","923,365.0000",495.7773,497.934,"1,703,578.0000",736.6508,725.4827,"546,521.0000","3,116.0886","3,102.0642","2,265,040.0000",32.7105,33.4189,"4,427,209.0000","4,055.4610","4,108.1791","2,471,294.0000","6,215.1350","6,173.2822","29,446,336.0000","10,137.2978","10,201.0104","7,770,344.0000",746.3369,742.1393,"3,289,428.0000","4,933.8004","5,034.4058","18,903,474.0000","4,207.7837","4,285.2778","8,793,323.0000",328.7597,340.0210,"9,618,932.0000",234.7528,234.0624,"4,152,661.0000",962.9607,964.7303,"1,882,954.0000","11,629.8490","11,753.0426","3,319,277.0000",536.8225,551.0989,"1,410,027.0000","11,538.2241","11,538.9842","2,628,889.0000","4,156.7114","4,157.8413","4,683,668.0000",358.0817,365.7894,"4,839,149.0000"
2020-08-04,"10,930.2668","10,905.0431","5,190,185.0000","2,451.5509","2,443.6841","2,415,124.0000","2,290.8836","2,297.0063","30,853,453.0000","1,362.5384","1,334.7181","5,473,269.0000","2,291.8400","2,341.1200","2,680,365.0000","1,382.2175","1,383.6397","6,120,688.0000","1,062.3960","1,064.4997","1,873,672.0000",458.1439,478.6902,"5,754,259.0000","1,302.0136","1,313.3830","3,380,185.0000","11,098.2013","11,279.2574","3,431,366.0000",302.3137,311.9332,"2,834,990.0000","1,391.9607","1,387.9583","900,732.0000",494.3108,493.9657,"2,006,621.0000",721.3723,713.5133,"807,124.0000","3,091.5460","3,118.5635","1,848,626.0000",36.4481,37.9383,"13,703,733.0000","4,097.6355","4,122.5568","1,924,547.0000","6,166.8433","6,179.7211","27,939,806.0000","10,160.6073","10,395.2562","7,737,154.0000",739.6207,751.3740,"3,692,671.0000","5,029.8120","5,096.8823","10,205,396.0000","4,300.9257","4,285.2778","7,844,585.0000",339.2945,349.2844,"10,142,108.0000",234.8295,241.5794,"4,097,731.0000",966.3032,952.0813,"1,821,926.0000","11,761.3168","11,992.9945","3,924,491.0000",549.5638,551.2524,"1,223,001.0000","11,474.3741","11,572.8095","3,595,182.0000","4,138.6338","4,093.4399","4,098,944.0000",363.1766,363.5686,"6,488,205.0000"
2020-08-05,"10,908.8435","10,908.4063","4,574,091.0000","2,460.2043","2,501.3738","2,852,335.0000","2,332.2122","2,425.1667","46,550,968.0000","1,340.8089","1,324.5118","5,130,378.0000","2,333.1200","2,338.8800","1,937,018.0000","1,387.0786","1,391.7456","6,974,308.0000","1,060.1520","1,033.0837","2,158,513.0000",492.6183,501.3109,"5,070,023.0000","1,318.4361","1,342.4383","3,666,435.0000","11,359.0297","11,244.3011","3,675,400.0000",313.4464,313.2302,"2,761,253.0000","1,395.3389","1,408.1907","1,018,673.0000",497.3301,492.4992,"2,177,580.0000",713.2806,717.7013,"819,915.0000","3,138.1563","3,203.9471","2,723,360.0000",39.062,39.8437,"9,649,110.0000","4,169.5238","4,167.6068","1,875,339.0000","6,192.5989","6,189.3794","23,344,231.0000","10,379.7165","10,368.0618","5,680,385.0000",756.1313,744.6579,"3,204,418.0000","5,099.1792","5,117.0952","7,970,393.0000","4,310.6124","4,473.0521","10,153,292.0000",357.0947,354.1886,"9,590,735.0000",244.9544,239.7002,"3,406,670.0000",949.3287,952.7367,"1,428,359.0000","12,020.5751","11,893.7040","3,692,285.0000",558.7744,560.3095,"1,298,332.0000","11,661.3634","11,875.7169","3,014,732.0000","4,123.9458","4,164.6204","4,588,608.0000",369.186,370.3618,"4,134,411.0000"
2020-08-06,"10,740.2483","10,696.5273","7,395,898.0000","2,495.8671","2,515.2718","2,698,777.0000","2,404.5720","2,396.2228","32,921,629.0000","1,320.3963","1,323.0302","5,485,198.0000","2,341.2800","2,351.2000","1,671,696.0000","1,375.2883","1,352.9358","8,657,472.0000","1,036.3094","1,036.7302","1,580,033.0000",497.9524,502.6939,"3,290,616.0000","1,333.5954","1,340.7540","3,238,317.0000","11,203.9668","11,304.3543","3,417,131.0000",321.6609,314.4192,"5,511,630.0000","1,401.8749","1,394.3842","698,536.0000",493.103,495.4322,"1,407,822.0000",714.9351,722.0961,"574,054.0000","3,215.9090","3,217.3527","2,885,798.0000",39.7949,39.4285,"4,537,834.0000","4,203.0717","4,146.5196","1,902,087.0000","6,240.8905","6,160.4044","19,850,154.0000","10,322.2353","10,311.3420","3,974,322.0000",739.0610,741.5796,"6,572,068.0000","5,109.7451","5,101.9355","6,392,228.0000","4,433.5599","4,461.1299","5,786,706.0000",353.2804,350.9191,"6,751,100.0000",240.5056,234.7144,"4,865,148.0000",954.8995,970.4322,"1,267,302.0000","11,905.6557","11,860.6072","1,979,947.0000",558.9279,568.4455,"1,593,396.0000","11,857.8541","11,936.1463","3,305,601.0000","4,139.7637","4,156.7114","3,227,174.0000",367.3571,365.9201,"3,524,434.0000"
2020-08-07,"10,709.9799","10,689.8010","7,124,232.0000","2,498.7516","2,600.2330","4,690,730.0000","2,386.4820","2,365.8873","19,317,971.0000","1,325.0056","1,328.9565","3,401,024.0000","2,342.8800","2,303.8400","1,514,878.0000","1,359.3223","1,356.1290","6,369,480.0000","1,027.3334","1,053.4199","1,634,010.0000",464.2683,482.1475,"8,528,582.0000","1,337.8063","1,341.1751","3,079,611.0000","11,214.4571","11,347.0328","3,651,226.0000",314.5273,318.3102,"2,837,509.0000","1,395.3756","1,415.9752","924,890.0000",493.9657,501.816,"1,702,244.0000",717.6755,712.2724,"548,487.0000","3,217.1465","3,265.4068","2,184,531.0000",39.0864,41.9935,"8,039,315.0000","4,103.3866","4,250.0388","2,190,778.0000","6,165.2336","6,189.3794","21,913,899.0000","10,325.3277","10,376.6086","4,934,948.0000",739.3409,759.4894,"4,940,681.0000","5,053.7000","4,972.8482","11,155,935.0000","4,461.1299","4,562.4685","6,263,093.0000",348.5579,356.5498,"7,084,785.0000",234.6377,238.5113,"6,391,315.0000",974.6266,946.1828,"1,526,416.0000","11,881.7524","12,112.5107","2,303,110.0000",567.6779,576.8885,"990,292.0000","11,908.7821","12,049.0240","2,600,751.0000","4,108.1279","4,232.4112","7,818,928.0000",364.8749,370.3618,"3,187,121.0000"
2020-08-10,"10,703.2536","10,970.6247","7,386,983.0000","2,608.8865","2,664.7406","5,254,766.0000","2,384.5339","2,496.5524","35,857,657.0000","1,330.7672","1,367.9708","5,767,532.0000","2,284.3200","2,251.2000","1,378,381.0000","1,356.3747","1,335.4960","6,268,438.0000","1,065.0607","1,057.2067","1,505,830.0000",483.9256,498.4463,"4,089,132.0000","1,343.2805","1,353.8078","5,447,854.0000","11,388.8033","11,542.2643","3,968,295.0000",318.5264,321.5528,"3,068,911.0000","1,417.4440","1,429.3411","856,011.0000",501.816,503.1963,"1,665,891.0000",707.1796,700.9751,"486,679.0000","3,269.9441","3,329.5476","2,272,795.0000",42.6531,44.9494,"9,951,373.0000","4,275.9186","4,418.7367","2,165,690.0000","6,205.4766","6,179.7211","18,941,735.0000","10,388.2633","10,419.3427","5,812,760.0000",772.3621,801.7455,"8,966,943.0000","4,988.9267","4,886.0243","10,087,130.0000","4,582.5871","4,786.0093","10,042,621.0000",355.2784,367.2663,"11,555,831.0000",250.1319,251.0907,"18,253,818.0000",945.9855,944.0125,"1,499,724.0000","12,141.9301","12,221.9140","3,002,886.0000",578.4236,596.5377,"1,045,390.0000","12,047.8838","12,127.6963","2,563,849.0000","4,262.9171","4,233.5411","7,739,729.0000",370.8843,376.3712,"6,062,522.0000"
2020-08-11,"10,984.0774","10,839.4615","7,608,649.0000","2,726.8882","2,707.7457","4,744,256.0000","2,567.5207","2,506.5715","61,036,613.0000","1,374.5555","1,365.3369","3,685,253.0000","2,258.4000","2,171.2000","2,221,709.0000","1,331.5659","1,333.5310","9,325,542.0000","1,051.8772","1,027.4736","1,970,822.0000",513.6585,488.1731,"5,529,011.0000","1,363.9140","1,360.1242","4,083,216.0000","11,692.0931","11,509.5744","5,001,176.0000",324.2549,319.4992,"2,847,884.0000","1,437.6030","1,439.2553","1,312,906.0000",505.0942,493.1893,"2,659,441.0000",705.1373,709.7131,"825,669.0000","3,385.0263","3,369.5582","3,764,883.0000",45.9021,43.0928,"6,319,413.0000","4,439.8240","4,352.5995","2,688,663.0000","6,207.0864","6,083.1378","20,234,243.0000","10,432.5514","10,351.7451","5,330,012.0000",811.5399,795.5890,"7,984,287.0000","4,878.6742","4,999.4925","17,802,960.0000","4,857.5424","4,788.2447","12,120,848.0000",378.8910,368.7194,"12,373,740.0000",261.4074,257.5339,"13,635,279.0000",941.7107,929.4781,"1,656,511.0000","12,292.7044","12,109.7526","3,915,884.0000",613.2702,593.7745,"1,627,547.0000","12,272.8790","11,992.7752","3,018,248.0000","4,343.1364","4,323.9289","7,526,971.0000",380.8129,377.4163,"4,798,954.0000"
2020-08-12,"10,928.5853","11,182.5038","6,177,867.0000","2,747.0796","2,666.3140","3,408,210.0000","2,560.5630","2,441.3085","40,702,391.0000","1,369.1231","1,374.2262","3,170,036.0000","2,190.0800","2,238.4000","1,714,289.0000","1,336.2329","1,363.0067","6,977,569.0000","1,030.9799","1,041.4987","1,370,207.0000",497.1622,484.9134,"4,644,346.0000","1,368.5460","1,378.2311","2,575,953.0000","11,587.6669","11,505.0341","3,530,177.0000",321.1204,322.3094,"1,621,061.0000","1,446.8195","1,441.0179","878,821.0000",496.9851,502.1611,"1,558,033.0000",716.4087,720.8552,"579,465.0000","3,402.9692","3,387.7074","2,079,670.0000",43.9967,42.5309,"5,023,614.0000","4,401.4835","4,398.6080","1,615,990.0000","6,089.5767","6,170.0628","18,942,911.0000","10,393.7022","10,525.0124","5,920,397.0000",800.3463,807.3423,"5,107,234.0000","5,071.1567","5,319.2249","18,672,313.0000","4,853.0715","4,790.4801","7,331,619.0000",375.2583,369.8092,"14,561,515.0000",260.0268,260.1418,"6,876,084.0000",936.1120,970.4507,"1,641,744.0000","12,421.4142","12,374.5270","4,863,281.0000",603.1386,586.2525,"1,607,630.0000","12,085.8898","12,248.1751","2,916,495.0000","4,418.8362","4,271.9559","4,865,092.0000",379.8984,381.4661,"2,876,722.0000"
2020-08-13,"11,158.9616","10,942.0379","10,684,354.0000","2,636.1580","2,633.2735","3,265,769.0000","2,415.9825","2,431.4286","22,958,755.0000","1,369.2877","1,393.3219","3,301,064.0000","2,257.9200","2,268.3200","1,191,474.0000","1,365.7087","1,382.4116","8,206,341.0000","1,035.7484","1,034.6264","1,566,376.0000",481.7524,468.4170,"3,394,574.0000","1,371.9147","1,369.3882","3,826,319.0000","11,437.8382","11,353.3892","3,171,258.0000",321.4447,317.3375,"2,739,896.0000","1,433.3435","1,429.2676","1,053,647.0000",499.6593,502.2473,"1,630,622.0000",719.8212,728.9469,"506,067.0000","3,413.6937","3,420.7059","2,884,061.0000",42.2378,42.6531,"4,939,612.0000","4,336.3048","4,361.2261","1,438,127.0000","6,128.2100","6,144.3072","14,554,052.0000","10,495.4870","10,549.8758","4,989,503.0000",800.9060,814.8980,"7,152,720.0000","5,338.0597","5,209.8911","9,958,426.0000","4,733.8036","4,751.8200","9,451,986.0000",368.5378,360.9091,"8,551,541.0000",257.6106,253.2001,"5,499,412.0000",971.3714,973.7390,"1,413,122.0000","12,318.4464","12,393.8335","2,324,776.0000",578.5771,573.9718,"727,719.0000","12,187.7457","12,219.6707","2,159,587.0000","4,231.2814","4,222.2426","4,084,767.0000",379.6372,372.3214,"3,021,771.0000"
2020-08-14,"11,332.1643","11,370.8407","23,421,915.0000","2,613.3443","2,633.0113","1,956,491.0000","2,408.6074","2,478.0450","32,414,091.0000","1,390.8526","1,374.5555","2,757,068.0000","2,266.2976","2,246.8800","1,904,209.0000","1,388.5523","1,382.6572","6,253,189.0000","1,028.7359","1,031.2604","1,641,648.0000",467.7256,473.8500,"3,498,927.0000","1,366.4405","1,360.9663","2,736,890.0000","11,278.0208","11,375.1825","2,963,753.0000",316.3647,321.4447,"1,997,768.0000","1,427.0645","1,437.2725","648,605.0000",500.1769,500.0044,"957,907.0000",730.8599,726.5685,"428,335.0000","3,394.9258","3,425.6557","1,607,354.0000",42.4088,43.557,"4,313,205.0000","4,330.5537","4,432.1559","1,383,142.0000","6,118.5517","6,126.6003","12,240,278.0000","10,536.6671","10,497.0410","5,845,231.0000",811.5399,812.9391,"4,047,049.0000","5,204.8379","5,225.0508","6,640,963.0000","4,714.2859","4,777.3432","5,124,446.0000",357.2764,364.5418,"7,290,296.0000",250.7456,261.4841,"5,334,265.0000",976.5012,960.9803,"998,191.0000","12,495.8820","12,551.9627","3,180,944.0000",568.4455,590.8578,"1,938,794.0000","12,182.4248","12,302.5236","1,787,375.0000","4,181.5681","4,268.5664","3,971,953.0000",372.5827,370.4924,"3,547,749.0000"
2020-08-17,"11,451.5565","11,256.4933","6,883,006.0000","2,620.1622","2,558.0146","7,488,517.0000","2,480.2714","2,393.5788","23,352,125.0000","1,372.4154","1,377.8478","2,583,932.0000","2,228.0000","2,247.2000","1,481,084.0000","1,392.4824","1,408.6941","5,689,921.0000","1,035.1874","1,043.6024","2,529,348.0000",473.1585,459.7244,"4,693,828.0000","1,365.1772","1,361.3874","2,290,981.0000","11,373.3664","11,299.8141","3,360,064.0000",321.9851,327.8217,"2,948,837.0000","1,446.6727","1,428.2395","864,415.0000",501.3847,510.6153,"1,265,670.0000",727.4992,733.2125,"507,740.0000","3,406.4753","3,396.9882","2,068,072.0000",44.1921,43.6058,"4,091,758.0000","4,459.9527","4,444.6165","2,126,376.0000","6,123.3808","6,173.2822","16,597,946.0000","10,484.6092","10,528.1203","5,603,971.0000",812.3795,805.9431,"7,927,337.0000","5,204.3785","5,153.3867","10,282,991.0000","4,772.8391","4,712.0338","6,408,359.0000",362.3622,363.4520,"8,658,405.0000",262.1361,261.4841,"4,441,601.0000",969.2011,960.7830,"1,215,359.0000","12,685.2693","12,709.1725","4,632,287.0000",594.5421,580.8797,"1,611,230.0000","12,217.0103","12,181.2847","2,772,468.0000","4,244.8396","4,172.5293","5,522,686.0000",370.8843,378.3308,"4,833,514.0000"
2020-08-18,"11,332.1643","11,170.7327","6,166,721.0000","2,574.7971","2,534.9387","3,337,580.0000","2,393.5788","2,368.8095","21,488,490.0000","1,382.7863","1,387.2310","2,289,382.0000","2,249.6000","2,281.2800","1,413,936.0000","1,414.0317","1,400.8339","4,807,090.0000","1,043.6733","1,039.4221","1,548,819.0000",457.5512,457.8475,"3,215,371.0000","1,365.1772","1,352.1234","3,254,174.0000","11,350.6651","11,343.4006","2,882,355.0000",327.6055,324.2549,"2,081,501.0000","1,429.0106","1,433.0130","806,128.0000",514.3247,508.1135,"1,896,086.0000",732.9281,738.0468,"589,921.0000","3,391.2135","3,390.1823","1,519,440.0000",43.7035,44.6563,"3,805,602.0000","4,446.5336","4,444.6165","2,102,863.0000","6,189.3794","6,174.8919","10,290,720.0000","10,552.2068","10,606.5956","8,670,776.0000",803.9842,793.0704,"4,538,820.0000","5,186.9218","5,146.4959","6,387,011.0000","4,708.2804","4,661.7381","4,727,656.0000",360.7274,359.0927,"7,845,489.0000",258.3776,249.7868,"8,189,218.0000",956.7055,941.7107,"1,178,745.0000","12,658.3580","12,648.1951","5,756,832.0000",577.6560,571.6691,"1,204,682.0000","12,237.1534","12,040.6627","2,520,285.0000","4,169.1397","4,104.7384","4,335,488.0000",379.6372,377.2857,"3,022,994.0000"
2020-08-19,"11,231.4708","11,113.3691","4,979,510.0000","2,538.8721","2,540.7077","3,079,639.0000","2,371.7317","2,355.4508","25,601,504.0000","1,388.2187","1,364.5138","3,174,695.0000","2,276.4800","2,269.7600","1,816,572.0000","1,403.6587","1,417.5368","7,208,619.0000","1,039.4221","1,040.6974","1,742,309.0000",456.3658,450.5378,"2,878,945.0000","1,357.1765","1,357.1765","3,043,171.0000","11,335.2281","11,245.3309","3,743,949.0000",324.2549,324.2549,"1,513,307.0000","1,432.3521","1,432.2419","717,523.0000",507.3371,504.6628,"1,070,486.0000",741.1292,729.6543,"578,800.0000","3,401.7318","3,381.7264","2,012,818.0000",44.6807,43.8013,"3,102,176.0000","4,458.0357","4,389.0229","1,715,732.0000","6,194.2086","6,158.7947","14,886,179.0000","10,531.2282","10,549.0988","6,827,671.0000",786.3542,793.0704,"4,253,890.0000","5,160.2775","5,101.0167","7,747,599.0000","4,655.7326","4,627.2067","5,381,198.0000",358.5478,358.1845,"8,055,090.0000",249.7484,244.9928,"4,962,327.0000",944.3414,934.2133,"1,717,396.0000","13,719.9194","14,248.3904","40,211,846.0000",572.4367,578.8841,"1,071,049.0000","12,039.1424","11,987.0743","2,066,691.0000","4,105.8683","4,085.5310","4,218,660.0000",377.8082,378.4614,"5,322,749.0000"
