,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-07-29,"8,358.2836","8,393.0684","4,485,653.0000","3,270.6889","3,277.9050","1,829,545.0000","4,715.1508","4,649.8201","4,116,566.0000","1,387.9616","1,400.5054","1,987,852.0000","1,430.5600","1,421.9200","5,162,894.0000",998.2961,"1,005.3094","7,852,000.0000","1,171.0074","1,172.7667","1,147,443.0000",810.3880,809.0383,"3,407,039.0000","1,386.4676","1,390.1366","5,975,343.0000","12,920.2579","12,900.5924","2,075,528.0000",298.1422,297.4461,"2,467,003.0000","1,324.0911","1,324.8438","659,196.0000",353.6738,347.5377,"2,204,204.0000",521.4817,516.2797,"730,998.0000","3,456.1916","3,514.4476","2,638,931.0000",58.3645,57.5201,"2,264,626.0000","5,163.4587","5,147.7559","1,552,434.0000","6,465.2982","6,354.9113","61,251,565.0000","8,692.3014","8,788.5206","7,768,672.0000",807.9392,797.8533,"4,222,930.0000","3,346.4593","3,337.9997","8,237,515.0000","9,856.9379","9,868.5719","2,051,351.0000",690.3448,676.8797,"6,549,512.0000",571.8945,574.992,"1,042,843.0000",553.2990,558.5758,"1,246,758.0000","7,818.9718","7,825.2513","3,328,773.0000",763.9659,763.8127,"1,264,308.0000","9,445.9152","9,482.5272","2,005,512.0000","6,217.4352","6,205.4723","4,603,203.0000",330.7713,325.481,"4,432,745.0000"
2019-07-30,"8,292.0269","8,403.0069","4,666,303.0000","3,261.9266","3,259.3494","1,576,298.0000","4,644.7631","4,748.9095","4,527,975.0000","1,392.1972","1,403.6006","2,031,837.0000","1,406.8800","1,417.1200","5,666,045.0000",998.7798,"1,000.7145","6,328,012.0000","1,168.9774","1,155.7151","1,846,078.0000",805.9533,829.6692,"3,707,635.0000","1,299.2274","1,280.0671","16,819,953.0000","12,825.3504","12,805.6848","2,632,726.0000",297.0483,297.0483,"2,936,454.0000","1,321.2953","1,311.8326","701,602.0000",344.1288,354.1851,"2,380,687.0000",515.3572,518.2529,"623,310.0000","3,492.5768","3,531.7455","1,978,939.0000",56.941,60.9221,"5,195,976.0000","5,114.5028","5,195.7880","1,693,203.0000","6,106.5409","5,947.0931","90,834,604.0000","9,077.9356","9,122.6359","18,788,812.0000",797.0570,788.8290,"3,835,422.0000","3,320.6351","3,330.8758","7,397,857.0000","9,843.8496","9,838.0326","2,257,790.0000",673.0819,682.7491,"9,256,517.0000",574.4157,577.0451,"1,385,962.0000",553.9425,564.6893,"1,421,246.0000","7,828.8397","7,793.8535","2,733,350.0000",759.9829,771.1659,"1,446,197.0000","9,439.1905","9,523.9960","1,908,834.0000","6,175.0213","6,214.1726","5,468,014.0000",322.7098,328.63,"2,874,748.0000"
2019-07-31,"8,369.8786","8,177.7341","8,334,837.0000","3,260.8957","3,205.2288","3,221,035.0000","4,762.9870","4,663.0776","5,219,748.0000","1,399.2021","1,367.9241","2,768,772.0000","1,504.0000","1,480.0000","11,152,837.0000","1,000.7145",996.1196,"8,815,028.0000","1,155.1738","1,149.7606","2,917,154.0000",827.7410,827.6446,"3,144,344.0000","1,274.7675","1,253.5689","12,895,043.0000","12,799.6997","12,674.8662","3,722,907.0000",296.4516,292.4737,"4,382,029.0000","1,311.5459","1,298.1404","1,037,053.0000",354.0147,347.4525,"2,676,120.0000",534.679,549.2599,"2,159,029.0000","3,532.1431","3,473.8871","3,015,762.0000",61.67,60.7773,"5,213,440.0000","5,198.5591","5,023.0569","2,888,543.0000","5,917.9633","5,954.7589","53,424,454.0000","9,065.8135","8,943.0773","12,641,806.0000",789.8907,786.4402,"5,704,908.0000","3,331.7663","3,257.4104","14,052,752.0000","9,834.3969","9,714.4209","3,366,092.0000",684.8206,689.9995,"10,673,297.0000",585.2932,584.2126,"2,481,558.0000",571.2532,548.7943,"1,600,400.0000","7,789.3680","7,750.7935","4,470,584.0000",767.7957,755.2340,"1,698,842.0000","9,575.9254","9,302.8292","3,532,351.0000","6,234.8357","6,215.2601","6,685,056.0000",327.7482,320.0647,"3,692,392.0000"
2019-08-01,"8,189.3290","8,028.6565","11,076,755.0000","3,189.7657","3,198.0127","4,489,832.0000","4,673.0549","4,568.9085","6,465,267.0000","1,371.8339","1,386.0067","2,164,572.0000","1,492.0000","1,513.6000","5,870,434.0000","1,000.2308",993.9431,"10,690,214.0000","1,147.3247","1,162.8876","1,362,754.0000",809.8095,781.5626,"8,080,042.0000","1,238.8930","1,212.3948","10,966,799.0000","12,731.2978","12,852.7111","6,344,006.0000",299.2361,306.5952,"6,872,278.0000","1,296.5275","1,301.4380","1,220,648.0000",347.7082,333.7317,"4,284,444.0000",545.5442,553.6419,"1,583,041.0000","3,475.2789","3,446.8468","2,381,294.0000",60.536,60.5119,"7,452,218.0000","4,974.1011","4,901.1291","2,882,157.0000","5,928.4515","5,919.1665","48,979,979.0000","8,982.4741","8,843.8276","11,308,631.0000",784.8477,788.8290,"4,736,085.0000","3,066.8457","3,170.1424","29,729,753.0000","9,693.3342","9,586.4465","2,916,027.0000",679.8144,664.7956,"13,280,360.0000",579.9265,567.2121,"2,441,035.0000",546.9925,532.6419,"3,260,424.0000","7,731.9548","7,411.6963","7,100,520.0000",752.7829,735.4723,"1,929,101.0000","9,309.5539","9,311.7954","3,613,635.0000","6,182.6341","6,056.4801","8,786,802.0000",319.3089,315.2782,"7,102,956.0000"
2019-08-02,"7,950.8049","7,876.2661","8,093,891.0000","3,193.6315","3,203.6825","3,268,755.0000","4,572.5987","4,640.9362","4,675,379.0000","1,380.9566","1,379.8163","1,573,832.0000","1,516.0000","1,486.2400","2,764,932.0000",989.1064,981.3677,"6,246,396.0000","1,178.3152","1,165.5942","2,339,355.0000",800.6510,794.9630,"6,795,820.0000","1,202.6108","1,194.0499","6,626,108.0000","12,742.4131","12,590.2189","8,101,720.0000",308.2858,312.6615,"6,940,087.0000","1,305.1657","1,297.2085","836,256.0000",333.1351,340.6347,"3,474,697.0000",553.2319,549.1574,"866,481.0000","3,436.9055","3,390.9767","2,423,102.0000",59.9811,58.8471,"3,494,716.0000","4,886.3500","4,855.8680","1,805,592.0000","5,919.1665","5,880.4792","27,659,958.0000","8,827.1597","8,821.8563","12,266,112.0000",795.1991,787.2365,"4,357,284.0000","3,136.3038","3,167.9162","12,649,395.0000","9,556.6343","9,511.5524","2,167,188.0000",664.7956,645.9790,"8,738,161.0000",566.888,573.5873,"1,113,613.0000",527.1077,510.5048,"3,396,835.0000","7,403.6225","7,313.0172","5,134,530.0000",734.8595,720.4595,"1,449,414.0000","9,328.2335","9,341.6828","2,677,632.0000","6,018.4163","6,028.2042","7,249,435.0000",314.9003,316.1599,"4,680,911.0000"
2019-08-05,"7,652.6497","7,530.0748","12,069,931.0000","3,156.0048","3,111.1620","5,876,152.0000","4,543.8970","4,524.7625","5,876,085.0000","1,363.3628","1,334.3654","2,305,018.0000","1,444.9600","1,417.4400","5,117,083.0000",967.3412,938.5628,"7,702,842.0000","1,167.6241","1,156.7978","2,530,614.0000",773.6573,761.6066,"5,476,354.0000","1,180.5970","1,148.7991","11,258,225.0000","12,396.1286","12,035.3088","7,114,871.0000",310.9709,309.1808,"3,416,982.0000","1,277.9964","1,284.7350","1,464,608.0000",335.5214,329.8114,"3,587,679.0000",543.8273,519.4061,"1,222,087.0000","3,359.1645","3,274.8623","2,894,657.0000",57.7613,56.941,"5,054,865.0000","4,758.8800","4,687.7554","2,128,095.0000","5,843.3393","5,719.5398","43,671,852.0000","8,795.3392","8,567.2923","12,974,788.0000",789.0944,769.1879,"5,516,786.0000","3,115.3773","3,063.2837","13,071,793.0000","9,368.3083","9,143.6260","3,979,074.0000",633.3771,621.2930,"10,771,559.0000",569.0851,557.3792,"2,052,675.0000",494.6099,487.9173,"3,257,640.0000","7,293.2814","7,247.5302","7,255,558.0000",704.6808,714.6383,"2,452,807.0000","9,269.9530","9,155.2601","5,812,447.0000","5,918.3632","5,769.3709","7,480,388.0000",310.1138,308.2244,"4,348,119.0000"
2019-08-06,"7,689.0909","7,674.1831","7,428,271.0000","3,119.9244","3,158.3242","3,496,991.0000","4,564.8083","4,543.7603","3,653,260.0000","1,342.0220","1,358.8014","1,781,702.0000","1,452.9600","1,441.6000","3,604,547.0000",948.2362,959.8443,"8,461,717.0000","1,156.1211","1,172.3607","1,709,833.0000",766.7161,754.6654,"4,257,173.0000","1,163.0674","1,162.6597","6,229,857.0000","12,143.8967","12,032.7437","5,070,650.0000",309.0814,306.3963,"2,145,098.0000","1,294.9504","1,314.6642","1,124,866.0000",331.7716,336.7145,"2,400,587.0000",522.8143,528.6569,"856,879.0000","3,277.0494","3,254.9797","3,494,834.0000",59.1849,53.1289,"22,442,095.0000","4,704.3819","4,742.2535","1,470,468.0000","5,755.1321","5,717.9923","30,347,061.0000","8,610.4772","8,658.2080","9,490,555.0000",784.0514,785.3785,"4,931,801.0000","3,095.3413","3,035.2333","13,189,857.0000","9,125.4478","9,365.3998","3,802,862.0000",623.7099,612.1437,"11,639,878.0000",558.4597,552.7329,"1,628,317.0000",494.2881,499.7581,"2,434,589.0000","7,280.7222","7,425.1525","5,546,338.0000",722.2978,727.3532,"1,412,365.0000","9,187.7627","9,275.5569","3,532,969.0000","5,799.8219","5,824.8352","4,668,326.0000",309.2321,306.8389,"4,823,873.0000"
2019-08-07,"7,626.1470","7,732.1577","7,591,370.0000","3,116.3163","3,183.8382","3,170,849.0000","4,491.1404","4,529.1361","4,187,612.0000","1,345.4431","1,365.4805","1,689,087.0000","1,425.9200","1,476.3200","4,498,073.0000",948.4781,960.5698,"5,576,542.0000","1,171.5487","1,178.1798","1,405,498.0000",738.9512,747.6277,"5,249,921.0000","1,142.6841","1,162.2520","7,118,858.0000","11,862.5941","11,894.2299","5,931,883.0000",306.3963,306.7941,"2,373,576.0000","1,304.7715","1,323.6968","1,242,993.0000",331.0898,333.6465,"3,607,961.0000",517.2279,533.6539,"599,988.0000","3,220.9805","3,253.5880","5,993,166.0000",52.7187,54.8178,"10,329,163.0000","4,687.7554","4,733.9402","1,920,763.0000","5,671.5674","5,660.7350","30,376,864.0000","8,618.0536","8,752.1543","9,507,607.0000",783.2552,790.9523,"5,545,466.0000","2,994.7160","3,089.9984","8,934,864.0000","9,243.2424","9,380.6695","4,301,652.0000",597.6428,599.7144,"12,162,687.0000",551.076,552.949,"1,792,937.0000",493.3872,514.1729,"3,364,040.0000","7,350.6947","7,446.6825","4,762,106.0000",717.3957,721.5319,"1,723,800.0000","9,200.4648","9,207.1895","3,205,805.0000","5,718.2568","5,721.5194","6,955,696.0000",303.6899,310.8696,"3,418,172.0000"
2019-08-08,"7,800.0709","7,927.6150","6,122,892.0000","3,191.8275","3,228.9388","2,976,276.0000","4,556.2978","4,625.7494","3,672,980.0000","1,364.6660","1,396.7585","2,310,936.0000","1,487.2000","1,523.6800","3,849,339.0000",967.3412,997.5706,"6,915,770.0000","1,175.4733","1,184.5403","1,508,547.0000",751.9660,774.7178,"6,235,207.0000","1,177.3356","1,188.3426","5,256,608.0000","11,977.2793","12,120.0204","5,261,444.0000",306.1974,310.4736,"2,384,782.0000","1,326.2417","1,351.9055","1,185,864.0000",335.6918,339.4416,"2,696,156.0000",539.3172,550.0543,"546,046.0000","3,268.1023","3,265.1199","3,260,527.0000",54.9867,55.6622,"7,635,988.0000","4,781.0487","4,818.9202","1,374,474.0000","5,679.3049","5,705.6123","22,159,757.0000","8,752.1543","8,897.6194","7,416,622.0000",789.8907,791.2178,"3,839,965.0000","3,097.1223","3,172.8139","8,367,865.0000","9,422.1157","9,560.2699","2,676,560.0000",603.1670,607.8280,"10,805,525.0000",553.7774,558.8199,"1,235,491.0000",493.8377,516.5539,"4,937,473.0000","7,511.2724","7,517.5520","4,464,131.0000",727.5064,739.1489,"968,182.0000","9,197.4761","9,250.8998","2,830,705.0000","5,773.7211","5,759.5831","5,181,361.0000",310.8696,316.6637,"3,244,929.0000"
2019-08-09,"7,874.6097","7,810.0094","5,293,173.0000","3,236.4126","3,251.6179","2,138,298.0000","4,594.2555","4,642.2527","3,102,912.0000","1,396.9215","1,400.5054","2,132,784.0000","1,509.9200","1,471.5200","3,496,674.0000",991.5248,974.8381,"6,291,080.0000","1,184.5403","1,180.8864","984,527.0000",778.9597,765.1736,"2,787,751.0000","1,181.4123","1,152.8758","4,387,759.0000","12,048.2173","11,776.5766","5,244,594.0000",309.5786,304.109,"2,038,782.0000","1,348.0703","1,351.3320","871,962.0000",336.7997,333.7317,"1,893,936.0000",548.0555,548.7218,"524,780.0000","3,271.4823","3,250.2079","1,582,093.0000",54.7937,54.5283,"4,796,077.0000","4,776.4302","4,716.3900","1,500,762.0000","5,690.1374","5,625.1426","24,090,753.0000","8,911.2568","8,847.6158","6,939,535.0000",792.5449,779.8047,"3,928,047.0000","3,139.4205","3,183.4998","8,702,158.0000","9,554.4529","9,542.8189","2,370,928.0000",607.8280,596.0892,"7,866,620.0000",558.0996,558.0996,"1,229,080.0000",510.9553,498.8571,"2,843,780.0000","7,490.6395","7,392.8575","4,966,336.0000",736.0851,716.4766,"1,469,663.0000","9,254.6357","9,288.6327","2,535,030.0000","5,744.3576","5,741.0950","5,491,220.0000",315.4041,311.6253,"3,535,836.0000"
2019-08-12,"7,781.8503","7,695.7166","7,105,235.0000","3,221.2072","3,194.4047","2,919,433.0000","4,589.0295","4,578.8524","2,683,390.0000","1,399.0392","1,394.4779","2,115,361.0000","1,464.0000","1,468.3200","1,845,919.0000",966.6157,961.0535,"4,205,152.0000","1,181.5631","1,184.6757","1,695,733.0000",759.1964,753.7013,"4,615,336.0000","1,143.0918","1,129.6389","3,037,259.0000","11,735.9170","11,563.7625","4,083,850.0000",304.3079,309.2803,"1,137,473.0000","1,344.1275","1,347.9628","625,355.0000",331.6011,331.0472,"1,291,989.0000",545.083,545.6467,"383,219.0000","3,241.2607","3,222.9688","1,473,832.0000",54.0457,50.0888,"4,847,408.0000","4,694.2213","4,563.5184","1,983,063.0000","5,618.9526","5,476.5831","34,908,961.0000","8,847.6158","8,790.7934","4,591,239.0000",779.0084,776.7524,"4,005,049.0000","3,161.2375","3,107.8082","7,364,325.0000","9,441.7482","9,313.0466","2,602,344.0000",593.3271,591.8597,"8,030,001.0000",556.6949,550.2116,"1,413,896.0000",495.7682,490.8775,"1,868,530.0000","7,295.0755","7,358.7684","4,680,234.0000",709.5830,695.3361,"997,929.0000","9,219.8916","9,085.7719","2,667,407.0000","5,676.9305","5,671.4928","3,044,997.0000",312.2551,311.2475,"2,651,825.0000"
2019-08-13,"7,690.7473","7,960.7434","9,162,331.0000","3,192.0852","3,255.4836","3,212,793.0000","4,563.4493","4,577.7522","3,722,995.0000","1,400.9941","1,436.5077","3,379,070.0000","1,471.3600","1,477.4400","2,424,721.0000",965.1647,991.0411,"5,647,647.0000","1,183.8568","1,183.9933","1,321,502.0000",747.0493,756.9791,"4,903,604.0000","1,125.1546","1,150.4298","4,945,393.0000","11,575.0088","11,747.1633","4,551,170.0000",308.1863,308.0869,"1,588,583.0000","1,354.8447","1,352.0848","1,060,897.0000",331.6863,333.8169,"1,799,779.0000",544.2886,547.1074,"638,767.0000","3,232.1148","3,278.2424","3,247,304.0000",49.944,49.7269,"7,325,900.0000","4,544.5826","4,634.1811","2,508,256.0000","5,482.7731","5,447.1807","43,252,419.0000","8,827.1597","8,883.2244","6,757,704.0000",773.7000,786.7056,"4,532,540.0000","3,111.8154","3,213.7764","10,320,089.0000","9,297.0498","9,376.3067","2,403,343.0000",588.6661,597.8155,"11,108,319.0000",551.3282,559.5763,"1,550,866.0000",488.6895,504.7775,"2,069,954.0000","7,320.1939","7,557.0237","8,434,160.0000",698.7064,695.3361,"1,879,488.0000","9,028.9858","9,310.6746","2,774,735.0000","5,688.8934","5,745.4452","4,709,097.0000",311.1215,316.0339,"2,918,319.0000"
2019-08-14,"7,776.8810","7,737.1270","7,212,301.0000","3,204.7133","3,160.9014","5,626,284.0000","4,515.7271","4,406.6675","5,110,375.0000","1,417.4476","1,398.3876","2,448,709.0000","1,446.5600","1,409.6000","5,459,040.0000",969.5177,958.6352,"7,416,406.0000","1,184.6757","1,173.3476","1,598,020.0000",737.3123,723.2370,"6,971,586.0000","1,133.7155","1,113.7399","5,925,240.0000","11,584.5249","11,354.4089","5,114,159.0000",306.8935,304.4074,"1,840,174.0000","1,347.7119","1,322.4064","1,469,057.0000",329.4705,323.1641,"2,254,375.0000",538.574,529.1951,"843,651.0000","3,230.9218","3,157.5550","4,056,102.0000",48.8824,47.3865,"6,030,619.0000","4,551.9722","4,479.0002","2,185,415.0000","5,405.3984","5,298.6212","36,654,089.0000","8,823.3716","8,772.6103","10,148,261.0000",786.7056,774.4963,"2,782,576.0000","3,145.2087","3,155.8946","10,337,326.0000","9,241.7882","9,038.1925","3,359,304.0000",582.9693,558.2833,"12,761,463.0000",554.4978,547.9065,"2,976,130.0000",492.3576,489.0113,"1,914,510.0000","7,343.5180","7,346.2093","7,011,543.0000",682.4681,661.4808,"1,833,020.0000","9,217.6501","9,085.7719","3,464,315.0000","5,636.6917","5,535.5510","9,297,656.0000",313.5147,308.6023,"3,057,292.0000"
2019-08-15,"7,785.1631","7,811.6658","10,962,138.0000","3,160.9014","3,153.9431","3,031,700.0000","4,442.1497","4,510.9136","4,721,760.0000","1,403.2748","1,397.4102","2,720,742.0000","1,423.2000","1,406.0800","2,825,204.0000",964.9229,953.7984,"6,706,491.0000","1,170.6179","1,186.9959","1,194,648.0000",722.1766,722.4658,"4,008,289.0000","1,113.3323","1,105.9943","5,039,814.0000","11,351.8136","11,412.3704","3,738,945.0000",305.2029,308.1863,"1,533,009.0000","1,323.1591","1,338.6076","1,066,914.0000",325.1242,323.8459,"1,534,722.0000",531.322,538.0103,"454,039.0000","3,171.3995","3,146.9208","4,452,733.0000",47.7002,46.542,"4,654,296.0000","4,498.3978","4,406.9519","1,651,344.0000","5,307.9062","5,335.7611","29,140,094.0000","8,849.1310","8,893.8313","7,758,035.0000",773.9655,775.5580,"3,406,141.0000","3,180.8283","3,168.3615","9,122,466.0000","9,070.0107","9,050.9929","3,961,983.0000",554.1402,546.3719,"20,155,704.0000",547.9065,540.1272,"2,897,528.0000",491.1992,486.1798,"1,457,305.0000","7,478.0804","7,406.3138","5,388,999.0000",662.8595,664.2383,"1,904,247.0000","9,128.7350","9,124.9991","2,513,465.0000","5,573.6147","5,576.8773","6,654,022.0000",308.8542,312.1292,"2,657,386.0000"
2019-08-16,"7,612.8957","7,723.8757","17,870,792.0000","3,182.8074","3,211.9294","2,343,388.0000","4,541.4448","4,544.6080","3,866,567.0000","1,406.0442","1,416.7960","1,583,123.0000","1,416.9600","1,432.9600","2,843,040.0000",962.7464,967.8249,"4,209,567.0000","1,186.7229","1,190.1350","1,213,089.0000",724.8759,731.9136,"2,540,864.0000","1,114.9629","1,126.3776","5,262,531.0000","11,509.2614","11,571.5484","3,011,993.0000",309.2803,313.1587,"1,959,700.0000","1,348.0703","1,351.2962","821,356.0000",326.1469,327.7661,"1,920,302.0000",544.5704,549.1318,"594,354.0000","3,166.9854","3,240.4215","3,481,777.0000",46.8316,47.6278,"3,417,958.0000","4,434.6628","4,503.9400","1,381,165.0000","5,372.9010","5,362.0685","28,474,674.0000","8,944.5926","9,029.4472","8,302,368.0000",776.8851,780.6010,"4,934,653.0000","3,199.0833","3,262.7533","10,404,364.0000","9,142.4245","9,146.8132","2,532,025.0000",546.1993,564.8432,"13,561,279.0000",541.6246,542.7568,"1,906,630.0000",491.9715,493.3228,"1,571,008.0000","7,472.6979","7,554.3324","4,861,051.0000",671.1319,679.5574,"3,261,168.0000","9,167.2151","9,178.7964","2,810,022.0000","5,617.1161","5,685.6308","6,192,349.0000",312.8849,316.9157,"2,966,752.0000"
2019-08-19,"7,884.5482","7,801.7273","8,861,112.0000","3,249.8139","3,206.0019","3,286,669.0000","4,595.9059","4,590.4047","2,335,628.0000","1,428.8511","1,431.4576","1,339,194.0000","1,459.8400","1,454.5600","2,511,990.0000",980.8840,976.7728,"6,552,088.0000","1,190.2715","1,202.9644","1,085,925.0000",746.3745,750.1343,"3,529,987.0000","1,144.7225","1,136.9768","3,359,118.0000","11,668.4394","11,682.2809","3,165,436.0000",313.2581,317.236,"1,250,888.0000","1,361.1531","1,363.7339","799,914.0000",333.2203,330.8341,"2,080,176.0000",554.6542,558.7382,"526,491.0000","3,284.7641","3,269.5151","3,197,998.0000",48.1345,48.2068,"2,585,245.0000","4,588.9200","4,610.1650","1,962,880.0000","5,397.6609","5,444.0857","20,870,280.0000","9,089.3001","9,109.7561","5,867,224.0000",781.1318,781.6626,"5,827,428.0000","3,320.6351","3,333.5472","9,690,401.0000","9,269.6972","9,263.1141","1,823,076.0000",578.8262,588.6661,"11,073,940.0000",544.5464,547.6873,"1,082,621.0000",503.5548,496.0900,"1,261,150.0000","7,759.7643","7,766.9410","7,353,752.0000",691.6595,692.4255,"1,166,978.0000","9,246.0431","9,142.1844","2,672,254.0000","5,776.9837","5,728.0446","3,562,956.0000",319.057,317.1676,"3,058,928.0000"
2019-08-20,"7,773.5682","7,740.4398","7,753,815.0000","3,186.1577","3,129.2022","3,641,626.0000","4,572.3886","4,562.4866","2,039,413.0000","1,436.5077","1,416.7960","1,665,553.0000","1,449.2800","1,483.2000","4,328,017.0000",973.1453,968.0667,"5,346,847.0000","1,206.9225","1,197.7781","1,012,991.0000",744.7356,739.3368,"3,039,077.0000","1,132.0849","1,120.6702","4,075,862.0000","11,699.5829","11,505.8010","3,018,934.0000",318.2305,312.0648,"1,130,387.0000","1,363.8414","1,368.3218","920,614.0000",330.6637,337.8224,"4,027,158.0000",557.1457,556.4522,"515,348.0000","3,272.7254","3,230.5899","2,061,691.0000",47.9173,46.7351,"3,882,191.0000","4,548.2774","4,528.8798","1,506,528.0000","5,431.7058","5,355.8785","18,911,765.0000","9,095.3611","9,008.2336","6,744,298.0000",781.9281,784.0514,"2,704,359.0000","3,320.1899","3,386.9766","9,390,323.0000","9,214.8383","9,266.0399","1,989,574.0000",583.6598,585.2135,"7,779,521.0000",547.8699,538.7759,"1,295,773.0000",492.2289,493.8377,"1,397,159.0000","7,794.9642","7,731.6860","8,826,659.0000",689.0553,685.6851,"1,300,900.0000","9,123.5047","8,972.1997","3,201,507.0000","5,691.0684","5,614.9410","4,399,147.0000",317.2935,315.2782,"2,583,047.0000"
2019-08-21,"7,853.5847","7,792.0206","5,198,369.0000","3,157.0357","3,157.0357","2,948,352.0000","4,613.7845","4,675.8095","3,266,453.0000","1,423.8010","1,422.3348","1,405,208.0000","1,496.8000","1,504.6400","3,007,232.0000",978.7075,976.5310,"5,555,363.0000","1,196.9592","1,204.8752","1,547,012.0000",748.0134,744.4463,"2,886,754.0000","1,132.9002","1,136.9768","4,654,328.0000","11,675.3602","11,613.9382","2,806,774.0000",312.6615,315.446,"2,468,107.0000","1,376.3866","1,372.8022","791,496.0000",347.4525,348.7309,"5,138,432.0000",561.127,562.6167,"512,434.0000","3,264.2983","3,233.3989","1,623,565.0000",47.1935,46.0112,"3,748,323.0000","4,587.9963","4,543.6589","1,673,289.0000","5,406.9459","5,396.1134","18,226,251.0000","9,036.2659","9,030.9625","4,037,412.0000",784.5823,789.8907,"2,075,318.0000","3,406.1221","3,415.0270","11,005,466.0000","9,355.2771","9,313.5843","1,719,559.0000",591.0829,581.5883,"6,427,913.0000",544.2542,538.2646,"1,525,579.0000",502.3321,499.2432,"1,314,089.0000","9,027.9841","9,310.9279","41,478,385.0000",695.3361,690.5872,"1,087,102.0000","8,973.3205","8,979.2980","2,761,928.0000","5,666.0551","5,639.9543","3,236,603.0000",318.1753,321.1983,"2,687,869.0000"
