2020-12-10,188.31456,195.32031,197.28192,4118.18783,4085.31094,4139.62928,18.08664,17.90712,18.24372,236.1348,237.54456,238.24944,98.10507,98.10507,99.56352,1884.7,1951.22991,1991.18555,68.84625,68.66266,69.02984,6239.835,6295.9605,6368.26335,123.5848,121.84128,124.50784,767.89087,783.65893,790.1095,27.9588,27.59412,28.01958,134.59762,133.37524,135.27672,771.3897,755.33766,777.18627,107.8768,108.4416,108.5828,246.4315,242.1525,246.8205,19.71216,20.00376,20.06208,86.37895,83.75345,86.37895,47.77056,47.77056,48.08484,43.15125,42.37425,43.5675,251.6808,249.88308,253.32871,3237.16532,3264.67664,3283.01752,119.96229,120.39615,121.04694,20019.035,20019.035,20127.246,242.9349,243.5862,244.2375,575.42944,583.3208,589.50592,94.311,95.3589,95.56848,35.11324,35.24726,35.78334,18.48506,18.66922,18.94546,62.04102,60.53517,63.04492,11.1024,11.34912,11.63696,3.97725,4.13634,4.13634,473.612,484.968,495.7228,576.08928,570.75512,578.75636,101.6388,100.50948,101.88976,60.55366,59.89814,61.0453,64.1538,61.3271,66.366,5.87992,6.01156,6.05544,24.09704,24.28052,24.40284,460.51791,452.10816,463.88181,38.05428,38.2041,38.50374,492.5265,522.7608,525.0365,28.45586,28.52518,28.73314,367.03497,365.52276,368.76321,16.00224,16.0212,16.13496,6.8856,6.9084,6.9996,124.11666,124.11666,124.85021,315.88583,323.22135,323.67982,114.90493,115.36938,116.57695,75.51786,74.66893,76.51443,23.63023,23.6031,23.84727,59.3619,58.3947,59.42235,18.48132,18.1654,18.67877,82.0752,81.04926,82.24619,8.96478,8.89287,9.01272,4882.35,4858.2105,4936.8,461.78337,444.16914,461.78337,16.50012,15.95616,16.621,15.005,15.06502,15.24508,50.0825,50.1975,50.7725,16.08894,15.70926,16.1364
2020-12-11,195.88077,193.07847,197.00169,4102.4641,4068.15778,4105.32296,17.88468,17.36856,17.99688,236.1348,235.07748,237.19212,98.29953,99.36906,100.53582,2018.5137,2069.4006,2084.28973,68.47907,68.29548,69.02984,6295.9605,6322.3725,6423.72855,121.99512,121.63616,122.96944,783.72719,808.881,816.59438,27.59412,27.0471,27.83724,133.64688,131.7454,134.19016,751.32465,761.58012,764.70135,108.724,110.842,113.666,246.626,231.455,249.349,19.94544,19.42056,20.00376,83.75345,84.80365,85.5913,47.77056,48.7134,48.7134,42.4575,40.48725,42.4575,251.6808,249.88308,253.32871,3283.01752,3255.5062,3319.69928,120.39615,119.52843,120.83001,20019.035,19910.824,20235.457,242.2836,239.6784,243.5862,586.52,586.73328,591.42544,95.3589,96.19722,96.19722,35.18025,34.57716,35.78334,18.60016,17.97862,19.01452,61.63946,59.53127,63.14531,11.26688,11.26688,11.5136,3.97725,4.13634,4.13634,482.964,487.5732,493.8524,568.08804,541.41724,570.75512,100.50948,98.25084,100.88592,59.8162,58.5871,60.2259,58.3775,55.9195,59.4836,6.05544,6.09932,6.1432,24.34168,24.03588,24.70864,450.7626,448.07148,451.77177,38.35392,37.30518,38.35392,519.5098,517.8843,525.0365,28.5945,28.00528,28.62916,365.95482,359.68995,367.03497,16.0212,15.7368,16.09704,6.8856,6.7488,6.9084,123.82324,122.06272,124.41008,320.929,311.30113,321.84594,116.57695,116.39117,118.62053,75.73932,78.21229,79.65178,23.65736,23.16902,23.65736,58.21335,58.45515,59.05965,18.36285,19.03418,19.03418,82.0752,79.51035,83.7851,8.8689,8.67714,8.98875,4879.6275,4855.488,4900.3185,438.17667,426.01014,438.90303,16.07704,15.65396,16.19792,15.12504,15.24508,15.3051,50.4275,48.875,50.7725,15.6618,15.23466,15.70926
2020-12-14,191.39709,201.48537,202.88652,4088.1698,4133.91156,4143.91757,17.391,17.48076,17.59296,234.72504,237.19212,237.54456,98.2023,97.23,98.59122,2082.5935,2137.06133,2154.40057,68.29548,68.29548,68.66266,6339.5403,6535.31925,6536.97,120.81568,123.17456,123.94376,825.98013,884.6496,889.7691,26.80398,27.77646,28.20192,132.4245,132.4245,133.1036,753.10821,755.78355,781.19928,111.2656,107.0296,112.6776,231.455,233.4,233.4,19.3914,19.27476,19.47888,84.016,85.85385,88.2168,48.39912,47.77056,48.55626,40.2375,40.293,40.515,251.6808,249.88308,253.32871,3273.84708,3255.5062,3283.01752,119.74536,119.96229,120.61308,19802.613,19910.824,20019.035,239.6784,237.0732,239.6784,586.52,579.0552,589.7192,96.4068,95.14932,96.4068,34.77819,34.97922,34.97922,18.09372,18.73828,18.94546,57.92503,54.81294,58.02542,11.47248,11.59584,11.96592,3.97725,4.13634,4.13634,486.972,507.8136,508.682,544.08432,552.08556,552.08556,98.25084,98.5018,98.62728,58.5871,57.84964,58.66904,55.1821,56.2882,57.0256,5.98962,5.85798,5.98962,23.79124,24.03588,24.09704,439.99812,436.63422,441.34368,37.08045,36.78081,37.08045,513.0078,510.407,513.0078,28.10926,28.10926,28.2479,360.55407,361.41819,361.63422,15.69888,15.69888,15.77472,6.726,6.6348,6.7716,122.06272,122.35614,122.79627,314.05195,309.92572,314.96889,115.64805,117.22718,118.24897,78.10156,76.36679,78.10156,23.19615,23.14189,23.25041,58.7574,59.1201,59.54325,18.83673,18.87622,19.82398,78.82639,79.68134,80.02332,8.72508,9.01272,9.1086,4873.275,4957.6725,4964.025,428.73399,426.55491,431.45784,15.80506,15.8655,16.1677,15.24508,15.42514,15.42514,48.645,49.45,49.68,15.1872,15.28212,15.37704
2020-12-15,200.08422,200.64468,201.20514,4111.04068,4081.02265,4115.32897,17.391,17.79492,18.10908,236.83968,235.78236,236.83968,96.84108,95.47986,97.03554,2129.711,2129.711,2161.56243,68.11189,68.66266,68.84625,6455.0928,6395.33565,6456.74355,122.5592,121.32848,122.71304,887.38,880.92943,903.59175,27.6549,27.53334,27.71568,132.15286,131.88122,132.28868,766.03902,757.56711,772.72737,106.1824,104.2056,107.0296,230.288,230.677,233.011,19.27476,19.3914,19.47888,86.1164,86.90405,87.6917,47.61342,47.61342,47.77056,40.2375,40.65375,40.6815,251.6808,249.88308,253.32871,3264.67664,3273.84708,3301.3584,119.96229,119.74536,120.17922,19586.191,19477.98,19802.613,237.0732,236.4219,238.3758,577.9888,576.70912,593.55824,95.3589,93.68226,95.3589,34.77819,35.85035,36.1854,18.57714,19.567,19.9123,54.81294,54.71255,54.91333,11.47248,11.308,11.59584,3.97725,4.13634,4.13634,507.0788,505.6092,512.2224,549.41848,552.08556,554.75264,98.62728,99.00372,99.38016,58.09546,57.84964,58.50516,55.6737,55.4279,56.7798,5.85798,5.83604,5.85798,23.97472,23.79124,23.97472,437.307,447.3987,455.80845,36.85572,36.78081,36.93063,507.156,507.156,519.1847,28.00528,28.10926,28.28256,360.7701,362.49834,363.79452,15.71784,15.60408,15.7368,6.6348,6.4296,6.6576,122.35614,122.35614,122.79627,309.00878,311.30113,313.59348,117.41296,115.92672,117.50585,77.80628,78.54448,79.17195,23.08763,23.19615,23.3318,58.8783,57.9111,59.1201,18.5603,18.08642,19.19214,79.68134,79.16837,80.19431,9.08463,9.01272,9.08463,4957.6725,4915.02,4960.395,426.55491,419.4729,428.37081,15.7144,15.44242,15.8655,15.3051,15.24508,15.36512,49.45,48.07,49.6225,15.23466,15.32958,15.37704
2020-12-16,199.80399,196.161,205.96905,4095.31695,4088.1698,4109.61125,17.70516,17.30124,17.86224,237.19212,235.78236,237.19212,95.47986,87.40977,96.16047,2111.24094,2096.72875,2124.0569,68.29548,68.66266,68.66266,6405.24015,6544.2333,6589.794,121.5336,121.37976,123.12328,883.69396,902.67024,927.96057,27.77646,26.98632,27.83724,132.01704,131.0663,132.83196,757.56711,747.31164,761.58012,105.6176,101.9464,105.6176,230.677,228.5375,234.3725,20.412,21.34512,21.34512,87.1666,84.80365,87.1666,47.77056,47.45628,47.77056,40.515,39.6825,40.65375,232.65493,241.1941,251.53099,3283.01752,3264.67664,3292.18796,119.3115,119.52843,119.96229,19477.98,19153.347,19477.98,237.0732,235.7706,237.0732,574.36304,567.3248,574.57632,93.68226,93.47268,93.89184,35.78334,35.71633,36.45344,19.52096,18.57714,19.52096,54.71255,54.51177,55.51567,11.308,11.47248,11.55472,3.97725,4.13634,4.13634,500.8664,522.1088,529.724,552.08556,557.41972,560.0868,99.1292,97.8744,99.25468,58.34128,58.09546,58.34128,55.4279,53.4615,55.6737,5.83604,5.79216,5.87992,23.79124,23.2408,23.79124,447.3987,443.02563,450.7626,36.7059,37.455,37.82955,512.0325,512.0325,521.7855,28.21324,28.2479,28.52518,363.36246,363.36246,365.73879,15.62304,15.49032,15.66096,6.4296,6.2016,6.4524,121.91601,121.91601,122.79627,311.30113,311.7596,315.88583,115.46227,118.24897,119.36365,80.0947,77.36336,80.24234,23.22328,23.00624,23.3318,57.85065,58.1529,58.81785,18.24438,17.25713,18.5603,79.68134,78.48441,80.3653,8.98875,8.72508,9.06066,4954.95,4979.0895,4991.25,419.29131,411.30135,423.1047,15.38198,15.14022,15.5633,15.24508,14.76492,15.3051,48.0125,51.29,52.1525,15.28212,14.99736,15.32958
2020-12-17,193.3587,191.67732,195.04008,4089.59923,4122.47612,4135.34099,17.30124,17.21148,17.34612,235.07748,235.78236,237.897,87.507,87.70146,89.84052,2097.85957,2114.25646,2155.71986,68.84625,68.47907,68.84625,6635.68485,6761.472,6872.07225,121.73872,121.5336,122.5592,904.445,905.16173,921.51,26.80398,27.10788,27.22944,130.93048,132.69614,132.96778,747.75753,748.20342,766.9308,102.2288,103.6408,104.2056,227.176,240.402,242.1525,22.1616,21.22848,22.1616,84.016,84.5411,85.85385,47.45628,47.61342,47.77056,39.65475,40.0155,40.071,239.99562,249.88308,256.02529,3255.5062,3273.84708,3283.01752,119.52843,119.74536,119.74536,19153.347,19369.769,19477.98,234.468,236.4219,238.3758,570.31072,582.2544,582.2544,93.47268,93.68226,94.311,35.38128,36.52045,36.65447,18.1858,18.48506,18.83036,54.61216,56.72035,57.32269,11.7192,12.08928,12.50048,3.97725,4.13634,4.13634,516.9652,530.392,541.1468,557.41972,578.75636,581.42344,97.37248,96.74508,97.49796,57.7677,58.91486,59.24262,52.9699,54.076,54.4447,5.8141,5.90186,5.9238,23.17964,23.30196,23.36312,442.68924,444.0348,448.74426,37.455,37.23027,37.455,508.7815,526.662,528.2875,28.2479,28.45586,28.45586,362.49834,367.46703,368.76321,15.4524,15.60408,15.642,6.156,6.2472,6.3156,122.06272,123.67653,123.82324,311.7596,314.05195,314.51042,117.50585,119.27076,120.757,75.81314,78.35993,78.65521,22.97911,23.65736,23.73875,57.7902,57.85065,58.09245,17.17815,17.69152,17.7705,78.31342,83.27213,83.61411,8.72508,9.1086,9.1086,4982.901,5042.2515,5082.0,410.57499,414.93315,415.8411,15.11,15.35176,15.47264,14.76492,14.88496,15.005,50.7725,52.8425,53.475,15.09228,15.13974,15.23466
2020-12-18,193.07847,202.04583,205.96905,4122.47612,4073.8755,4123.90555,17.21148,16.9422,17.32368,235.78236,235.42992,236.48724,87.79869,85.07625,87.99315,2110.864,2146.6733,2181.91719,68.66266,69.94779,70.68215000000001,6761.472,6755.85945,6999.18,121.43104,121.84128,122.5592,907.89213,915.7079,921.74891,26.98632,26.92554,27.22944,132.28868,132.56032,132.96778,744.6363,755.78355,766.9308,104.0644,113.9484,113.9484,239.0405,241.958,248.571,20.58696,20.44116,21.17016,84.5411,87.42915,89.7921,47.61342,47.61342,47.77056,40.32075,39.7935,40.737,253.02909,260.21997,266.6618,3273.84708,3264.67664,3283.01752,119.3115,119.3115,120.17922,19369.769,19477.98,19802.613,235.7706,233.1654,237.7245,586.30672,557.51392,586.30672,93.47268,93.05352,94.10142,36.38643,35.91736,36.58746,18.3009,18.94546,19.31378,58.2262,60.53517,60.93673,12.9528,12.1304,13.28176,3.97725,4.13634,4.13634,522.376,526.3172,543.752,578.75636,586.7576,592.09176,96.74508,95.61576,97.12152,58.9968,58.1774,59.48844,53.8302,55.1821,57.0256,5.9238,6.0335,6.07738,23.11848,22.99616,23.48544,443.69841,443.02563,447.3987,37.23027,36.93063,37.30518,528.2875,530.8883,538.6907,28.38654,28.0746,28.5945,367.251,363.36246,367.89909,15.58512,15.50928,15.71784,6.2472,6.3612,6.4752,123.67653,122.94298,124.41008,315.42736,314.51042,320.929,119.27076,117.87741,120.01388,78.6183,79.7256,80.42689,23.57597,23.44032,23.73875,57.9111,58.33425,58.81785,17.69152,17.84948,18.12591,83.27213,83.7851,85.83698,9.1086,9.1086,9.3483,5025.735,5025.009,5076.192,415.65951,413.48043,422.74152,15.29132,15.32154,15.65396,14.88496,14.82494,15.06502,52.21,51.9225,52.9,15.13974,15.23466,15.32958
2020-12-21,205.96905,207.08997,209.33181,4045.2869,4026.70431,4063.86949,16.87488,16.85244,17.0544,235.07748,234.72504,236.1348,85.65963,87.99315,89.84052,2125.9416,2075.0547,2125.9416,69.94779,70.13138,70.31497,6776.98905,7052.004,7062.5688,121.5336,123.27712,123.8412,904.445,909.5645,918.98438,26.80398,26.98632,27.10788,131.7454,132.4245,132.69614,758.45889,776.29449,780.75339,119.314,125.3856,125.3856,240.9855,245.07,247.5985,20.61612,20.35368,20.61612,87.42915,90.8423,92.4176,47.45628,47.61342,47.77056,39.32175,40.59825,41.181,259.62073,264.41465,266.6618,3273.84708,3273.84708,3283.01752,119.3115,119.52843,119.74536,19477.98,19586.191,19586.191,233.1654,236.4219,237.7245,547.91632,575.856,581.61456,92.63436,93.89184,94.311,35.91736,36.1854,36.38643,18.62318,19.1066,19.61304,61.73985,64.2496,64.75155,12.62384,13.364,13.364,3.97725,4.13634,4.13634,521.9752,520.372,529.9912,586.7576,581.42344,594.75884,95.86672,97.49796,97.62344,58.42322,58.66904,59.24262,55.5508,56.7798,57.6401,6.07738,6.07738,6.12126,22.99616,22.935,23.11848,441.68007,443.02563,445.71675,36.93063,37.15536,37.455,528.9377,552.9951,555.921,28.10926,28.62916,28.69848,365.30673,367.89909,369.4113,15.4524,15.56616,15.56616,6.4296,6.3612,6.4296,123.2364,124.26337,124.41008,313.59348,315.88583,322.76288,117.0414,115.09071,119.73521,81.46037,80.64835,82.08784,23.3318,23.6031,23.82014,57.12525,57.9111,58.81785,17.69152,18.71826,18.75775,84.29807,86.34995,87.03391,9.22845,9.27639,9.37227,4996.8765,5116.6665,5117.937,410.03022,415.29633,416.74905,15.32154,15.4122,15.53308,14.76492,14.7049,14.82494,52.21,52.8425,53.935,15.1872,15.32958,15.4245
2020-12-22,207.3702,198.9633,208.77135,4003.83343,4009.55115,4076.73436,16.80756,16.1568,16.83,234.3726,232.25796,235.07748,87.89592,87.21531,88.67376,2076.18552,2064.87732,2120.2875,70.13138,68.11189,70.13138,7020.9699,7101.5265,7246.1322,122.8156,118.7132,122.8156,907.858,920.1448,938.19957,26.7432,26.25696,26.92554,132.4245,130.52302,132.4245,770.94381,725.46303,770.94381,127.786,122.138,129.4804,242.736,229.899,243.514,20.38284,19.74132,20.38284,90.05465,86.90405,90.3172,47.61342,47.142,47.61342,40.32075,39.96,41.20875,262.01769,263.21617,271.30591,3264.67664,3218.82444,3273.84708,119.74536,119.3115,120.83001,19586.191,19045.136,19586.191,237.0732,233.8167,237.0732,571.5904,550.47568,572.23024,93.68226,92.63436,94.73016,35.98437,34.64417,36.05138,18.83036,18.20882,18.92244,63.54687,60.63556,63.84804,13.48736,13.28176,14.35088,3.97725,4.13634,4.13634,520.706,524.5136,543.6184,581.42344,576.08928,586.7576,96.74508,94.11,97.247,58.1774,57.11218,58.50516,55.7966,57.763,60.3439,6.05544,5.90186,6.07738,22.935,22.87384,23.42428,442.68924,442.35285,452.44455,37.15536,36.40626,37.23027,550.7194,558.8469,581.929,28.52518,27.93596,28.62916,365.95482,359.68995,367.46703,15.56616,15.85056,16.34352,6.3612,6.1788,6.4068,123.67653,121.47588,123.82324,314.05195,309.92572,316.3443,114.71915,111.468,114.81204,80.0947,75.96078,80.0947,23.52171,22.59929,23.57597,57.5484,56.52075,57.72975,18.71826,18.75775,19.19214,85.83698,83.10114,86.86292,9.15654,9.01272,9.27639,5136.087,5125.197,5227.2,411.84612,398.22687,414.0252,15.35176,15.14022,15.47264,14.7049,14.52484,14.88496,52.4975,52.0375,53.935,15.23466,15.51942,15.94656
2020-12-23,199.24353,207.08997,210.73296,4016.6983,3978.10369,4023.84545,16.24656,16.35876,16.44852,231.20064,231.90552,234.3726,86.82639,85.46517,87.70146,2073.17,2051.49595,2082.02809,67.9283,70.13138,70.13138,7163.92485,7132.89075,7354.09125,118.61064,119.53368,120.35416,920.1448,924.85474,965.91313,26.19618,26.1354,26.56086,130.3872,129.7081,130.93048,713.424,773.61915,780.3075,122.4204,122.9852,132.4456,230.0935,245.459,251.0995,19.65384,20.47032,20.47032,86.6415,90.05465,92.15505,47.142,47.29914,47.45628,39.6825,40.43175,40.65375,261.56826,257.6732,264.71427,3218.82444,3227.99488,3246.33576,118.87764,120.39615,122.56545,19153.347,19586.191,19910.824,233.8167,232.5141,234.468,551.3288,561.13968,565.192,93.05352,92.63436,93.47268,34.77819,35.5153,35.98437,17.97862,19.06056,19.63606,60.53517,61.2379,62.54297,13.11728,13.93968,14.35088,3.97725,4.13634,4.13634,525.1148,523.6452,553.6384,578.75636,592.09176,592.09176,94.11,94.61192,95.11384,57.27606,57.19412,57.60382,56.6569,59.7294,60.5897,5.90186,5.90186,5.96768,22.69036,22.81268,23.05732,444.37119,444.0348,445.38036,36.40626,35.88189,36.7059,570.8756,600.1346,614.1139,27.97062,28.10926,28.31722,359.90598,360.55407,362.49834,15.5472,15.5472,15.69888,6.1788,6.1332,6.2244,121.7693,121.47588,122.50285,307.63337,331.01534,334.6831,110.44621,108.86708,110.5391,75.33331,75.48095,75.92387,22.73494,22.7892,22.95198,56.5812,55.4931,56.76255,18.75775,18.75775,19.19214,82.58817,85.495,86.34995,8.98875,9.1086,9.20448,5136.45,5050.9635,5236.275,394.59507,391.87122,397.50051,15.14022,15.11,15.2611,14.52484,14.52484,14.64488,51.635,52.7275,53.1875,15.6618,15.47196,15.75672
2020-12-24,206.24928,216.05733,216.33756,3978.10369,3993.82742,4008.12172,16.24656,15.64068,16.35876,231.90552,228.73356,232.25796,86.24301,84.20118,86.5347,2045.08797,2064.31191,2108.60236,70.13138,68.66266,71.04933,7016.01765,7065.21,7213.7775,119.89264,116.662,119.89264,911.271,929.12099,962.73904,26.1354,25.34526,26.1354,129.7081,129.7081,131.20212,772.72737,741.06918,772.72737,123.55,122.138,126.5152,244.4865,246.0425,252.072,20.2662,19.91628,20.47032,89.267,85.32875,89.52955,47.29914,47.142,47.45628,40.071,39.405,40.3485,258.57206,257.07396,259.92035,3246.33576,3200.48356,3246.33576,120.39615,119.09457,120.61308,19477.98,19261.558,19477.98,233.8167,227.955,234.468,560.9264,551.3288,567.3248,92.63436,91.37688,92.84394,35.58231,34.97922,35.85035,18.92244,20.1425,20.97122,62.04102,61.03712,62.64336,13.61072,13.28176,14.22752,3.97725,4.13634,4.13634,507.68,494.5204,510.6192,592.09176,581.42344,592.09176,91.34944,87.836,91.47492,56.78442,55.39144,56.9483,59.3607,57.6401,59.4836,5.94574,5.8141,5.94574,22.81268,22.07876,22.81268,445.04397,437.307,445.04397,35.9568,34.90806,36.18153,604.3609,585.5051,629.0685,27.97062,27.45072,28.14392,360.33804,351.48081,360.7701,15.41448,15.18696,15.60408,6.1788,6.0648,6.2016,121.7693,118.68839,121.91601,331.01534,331.47381,343.8525,109.51731,110.44621,111.56089,75.33331,76.7728,76.95735,22.68068,22.54503,22.95198,55.4931,55.614,56.52075,18.59979,18.83673,19.19214,84.98203,83.61411,85.495,9.1086,8.98875,9.20448,5009.4,4997.058,5062.035,387.87624,386.96829,402.40344,15.17044,15.04956,15.50286,14.52484,14.22474,14.58486,52.095,50.1975,52.095,15.56688,14.99736,15.56688
2020-12-25,211.85388,220.26078,222.22239,3995.25685,4016.6983,4033.85146,15.708,15.708,15.90996,228.73356,229.086,232.25796,84.68733,83.03442,84.68733,2072.79306,2158.54691,2178.52473,68.66266,74.35395,75.45549,7032.195,7028.8935,7098.225,116.61072,117.53376,117.84144,902.7385,930.7251,941.988,25.46682,25.46682,25.89228,129.84392,130.11556,130.52302,732.15138,756.22944,760.68834,120.4436,131.8808,133.434,244.681,257.907,260.4355,19.94544,20.82024,21.141,84.27855,85.32875,86.1164,47.142,47.29914,47.45628,39.1275,39.21075,39.54375,257.07396,282.84128,282.84128,3246.33576,3200.48356,3246.33576,118.66071,118.87764,119.74536,19153.347,19261.558,19477.98,227.955,227.955,233.8167,550.2624,573.93648,579.69504,91.37688,91.1673,92.63436,34.8452,35.5153,35.71633,19.95834,20.57988,21.82296,61.2379,62.84414,63.54687,13.7752,14.5976,14.5976,3.97725,4.13634,4.13634,491.9152,480.2252,494.0528,581.42344,597.42592,605.42716,87.2086,87.45956,89.34176,55.39144,55.22756,56.1289,57.1485,56.7798,58.0088,5.83604,5.94574,5.98962,22.13992,22.99616,23.36312,433.9431,435.62505,441.34368,34.83315,34.83315,35.2077,586.8055,618.3402,618.3402,27.31208,27.62402,27.86664,349.9686,353.42508,355.80141,15.14904,15.3576,15.43344,6.0648,6.2244,6.2472,118.68839,122.35614,122.94298,334.6831,340.18474,346.14485,110.63199,110.63199,111.65378,75.33331,76.7728,76.95735,22.46364,23.00624,23.0605,55.06995,54.94905,55.1304,18.99469,19.745,19.745,83.44312,90.79569,91.99262,8.91684,9.03669,9.1086,4947.69,5007.948,5035.3545,388.05783,377.52561,388.05783,14.98912,15.04956,15.17044,14.22474,14.7049,14.82494,49.2775,48.645,49.5075,14.9499,15.4245,15.51942
2020-12-28,218.5794,212.9748,218.5794,4028.13374,4062.44006,4095.31695,15.708,15.79776,16.089480000000002,229.086,227.67624,229.43844,83.13165,79.92306,84.00672,2165.5203,2110.48706,2165.5203,73.436,74.53754,74.90472,7055.3055,7422.76245,7529.07075,116.9184,119.58496,120.7644,941.988,950.5205,967.17594,25.46682,25.46682,25.89228,129.7081,129.97974,130.79466,763.36368,740.62329,763.36368,134.2812,135.6932,137.67,256.1565,253.8225,258.8795,20.7036,21.22848,21.4326,85.0662,85.85385,87.1666,47.142,46.98486,47.29914,39.0165,37.26825,39.15525,292.87855,296.77361,298.87095,3209.654,3200.48356,3218.82444,118.22685,118.00992,118.66071,19261.558,19477.98,19586.191,227.955,218.8368,227.955,575.42944,570.09744,588.22624,91.1673,90.32898,91.58646,35.58231,35.5153,36.1854,20.4878,19.88928,20.718,63.2457,62.94453,63.94843,14.67984,14.67984,15.50224,3.97725,4.13634,4.13634,480.96,512.4228,513.024,597.42592,597.42592,608.09424,87.45956,84.32256,87.58504,55.22756,53.34294,55.47338,57.2714,58.992,59.6065,5.94574,5.87992,5.96768,22.935,23.05732,23.30196,438.65256,456.81762,466.90932,34.83315,34.75824,35.13279,611.188,611.188,622.2414,27.58936,26.8615,27.728,353.42508,348.02433,353.42508,15.30072,15.14904,15.41448,6.2244,6.1104,6.3156,121.7693,121.03575,122.64956,340.18474,343.8525,345.68638,111.28222,109.42442,113.3258,80.38998,78.50757,80.38998,22.7892,22.97911,23.30467,54.8886,53.6796,54.8886,19.745,19.19214,19.90296,89.76975,89.94074,91.13767,9.03669,8.79699,9.1086,5009.4,5189.9925,5193.804,383.69967,404.03775,407.12478,15.17044,14.89846,15.17044,14.64488,14.64488,14.82494,48.645,48.5875,49.565,15.37704,15.61434,15.75672
