2019-11-22,119.92288,118.54128,121.5808,3691.94436,3723.65262,3736.0602,24.321,24.69687,25.38228,257.94095,256.58515,261.33045,169.1802,165.38823,172.68048,1688.27438,1643.25616,1692.83088,73.95495,72.7135,73.95495,2865.8916,2745.2568,2867.5218,86.58393,87.41132,87.99536,387.18435,379.47111,390.7365,27.7777,27.23185,27.899,154.70081,154.44319,155.34486,599.00211,595.2816,609.33686,55.068,59.4452,59.4452,194.3055,191.9715,196.445,19.59915,19.3386,19.83075,49.62195,49.8845,50.67215,51.1802,51.02967,51.33073,39.1494,38.90127,39.83865,137.82642,137.38608,139.441,3493.56564,3502.45512,3546.90252,117.41996,117.20569,118.49131,21425.778,21533.989,21642.2,290.4118,292.30579,295.46244,358.58184,344.34903,366.44175,101.39648,101.19844,101.9906,34.39275,33.99969,34.78581,12.2006,12.29268,12.5459,51.03168,52.47454,52.70236,10.11552,10.23888,10.40336,4.7727,4.45452,5.09088,388.2371,374.09558,389.21915,576.42744,579.02396,584.217,135.81516,130.81276,137.19082,50.3931,49.81952,51.37638,57.6401,57.5172,58.2546,5.6445,5.7297,5.7297,22.28976,22.04748,22.47147,496.8543,487.2292,499.1776,28.90272,28.83188,29.0444,248.6991,246.9195,254.70525,24.19922,24.4368,24.50468,333.61692,330.62484,336.18156,19.57185,19.4773,19.91223,9.1428,9.006,9.234,111.34898,110.35225,112.63049,249.052,249.9336,253.0192,88.448,89.5536,90.3137,46.36235,44.72825,46.8442,19.38573,19.48041,19.6461,56.1162,55.15076,56.35756,10.82026,10.85975,10.97822,69.25095,69.25095,70.1059,10.34848,10.30176,10.46528,2388.52333,2309.72373,2401.05963,399.05585,388.57815,403.2108,10.65152,10.6216,10.71136,11.28376,11.22374,11.4038,36.31521,36.37258,37.00365,17.08252,16.94056,17.41376
2019-11-25,118.54128,120.75184,120.75184,3763.6326,3949.7463,3949.7463,24.321,24.69687,25.38228,256.9241,261.6694,263.7031,167.33283,165.48546,169.47189,1643.43842,1619.19784,1654.19176,72.18145,72.7135,73.24555,2706.132,2750.1474,2761.23276,87.16797,90.91556,91.15891,379.60643,378.45621,382.21134,27.2925,27.4138,27.4138,154.95843,155.47367,156.37534,595.2816,600.24228,603.5494,59.304,59.8688,61.7044,191.5825,193.5275,195.0835,19.3386,19.6281,19.65705,49.62195,50.4096,50.9347,51.1802,51.78232,52.08338,38.84613,38.10174,38.84613,137.67964,139.441,143.99118,3502.45512,3529.12356,3538.01304,117.20569,118.49131,118.91985,21533.989,21750.411,21750.411,294.19978,296.09377,296.09377,340.95015,330.96594,345.41118,100.80236,101.39648,101.59452,33.93418,34.13071,34.32724,12.29268,12.52288,12.5459,53.76552,56.1956,57.3347,10.19776,10.40336,10.4856,4.45452,4.45452,4.7727,376.84532,372.98259,379.00583,579.02396,589.41004,589.41004,131.06288,123.30916,131.81324,49.65564,49.73758,49.90146,57.5172,58.6233,58.6233,5.751,5.9214,6.0492,22.16862,22.22919,22.28976,485.2378,499.8414,509.7984,28.83188,29.0444,29.11524,248.03175,246.4746,252.48075,24.40286,24.6065,24.64044,330.62484,334.68552,334.68552,19.59076,19.76095,19.91223,9.006,8.7324,9.006,110.35225,111.0642,111.0642,248.1704,250.8152,251.6968,89.0699,91.212,91.212,45.5872,45.48245,46.65565,19.45674,19.59876,19.6461,55.15076,54.66804,55.45246,10.85975,10.97822,11.01771,69.25095,70.78986,71.47382,10.34848,10.6288,10.6288,2297.7247,2304.8883,2320.64822,388.21685,381.1715,392.91375,10.56176,10.65152,10.71136,11.22374,11.4038,11.46382,36.20047,36.1431,36.37258,16.89324,16.94056,17.2718
2019-11-26,121.30448,119.92288,121.5808,3949.7463,3908.3877,3956.6394,24.321,24.69687,25.38228,262.3473,259.97465,264.04205,165.48546,159.65166,166.84668,1628.4931,1660.93538,1683.53562,72.3588,72.18145,72.89085,2753.4078,2781.1212,2789.59824,90.38019,89.5528,90.91556,379.84324,383.26007,384.6471,27.2925,27.11055,27.4138,156.50415,155.34486,156.76177,601.89584,620.085,620.085,59.4452,60.1512,61.2808,193.5275,195.4725,195.667,19.48335,19.30965,19.54125,50.4096,50.14705,50.67215,51.93285,52.53497,52.53497,38.21202,37.90875,38.48772,139.29422,135.62472,139.88134,3520.23408,3520.23408,3546.90252,118.49131,117.8485,118.91985,21642.2,21533.989,21750.411,296.09377,282.83584,296.09377,335.00211,335.21454,336.70155,101.79256,101.9906,103.17884,34.19622,33.99969,34.26173,12.47684,12.26966,12.59194,54.90462,53.46176,55.36026,10.4856,10.36224,10.60896,4.61361,4.61361,4.7727,373.37541,371.8696,383.85061,589.41004,592.00656,592.00656,123.8094,123.1841,126.18554,49.90146,49.32788,50.22922,58.7462,58.2546,58.7462,5.8788,5.9214,5.9427,22.35033,22.22919,22.35033,496.5224,507.807,507.807,28.97356,29.0444,29.11524,245.80725,256.48485,258.70935,24.9459,25.04772,25.89622,334.68552,326.77788,335.32668,19.83659,19.96896,20.13915,8.7324,8.8236,8.8692,111.20659,110.63703,111.34898,251.256,249.4928,252.1376,90.3828,94.5979,94.5979,45.10535,45.81765,46.2995,19.6461,19.95381,19.95381,54.78872,55.09042,55.39212,10.89924,10.97822,11.01771,70.78986,69.59293,70.78986,10.6288,10.60544,10.6288,2305.06739,2341.06448,2341.06448,384.4232,388.3975,388.3975,10.6216,10.86096,10.86096,11.34378,11.46382,11.52384,36.25784,36.25784,36.54469,16.84592,16.94056,17.08252
2019-11-27,119.92288,120.75184,121.02816,3900.11598,3860.136,3913.90218,24.321,24.69687,25.38228,260.9915,262.68625,264.381,161.11011,160.81842,163.05471,1656.7434,1636.51254,1656.7434,72.3588,72.53615,72.89085,2777.8608,2798.40132,2822.85432,89.89349,90.5262,90.81822,382.21134,377.84727,382.9556,27.1712,27.1712,27.2925,155.47367,154.44319,155.47367,612.23059,608.92347,612.23059,59.1628,60.716,61.2808,194.5,195.278,197.8065,19.30965,19.13595,19.42545,49.8845,50.14705,50.67215,52.38444,52.08338,52.53497,37.93632,38.92884,39.23211,137.67964,136.5054,140.1749,3520.23408,3502.45512,3538.01304,118.06277,117.8485,118.27704,21642.2,22183.255,22183.255,285.99249,285.99249,292.93712,330.96594,348.59763,356.45754,101.9906,101.19844,101.9906,33.93418,33.80316,34.13071,12.3157,12.10852,12.38476,53.00612,53.30988,53.68958,10.28,10.36224,10.36224,4.7727,4.61361,4.7727,376.71438,377.7619,385.22548,589.41004,589.41004,594.60308,123.55928,123.93446,125.31012,49.164,49.40982,49.90146,58.0088,57.8859,58.2546,5.9214,5.8788,5.9214,22.16862,22.04748,22.16862,498.1819,492.5396,499.8414,29.0444,29.25692,29.3986,254.4828,259.3767,263.15835,24.70832,23.99558,24.70832,330.83856,327.84648,330.83856,20.06351,19.72313,20.06351,8.8236,8.7552,8.8464,110.35225,110.92181,112.06093,249.4928,250.8152,253.0192,93.4232,93.976,94.8743,46.2157,47.7241,48.3526,19.76445,19.59876,19.83546,55.99552,55.69382,57.0213,10.93873,10.89924,10.93873,69.42194,69.76392,70.44788,10.53536,10.48864,10.58208,2336.94541,2354.85441,2369.3607,383.3393,375.3907,387.13295,10.86096,10.7712,10.89088,11.46382,11.58386,11.64388,36.25784,36.37258,36.54469,16.7986,16.84592,16.84592
2019-11-28,120.47552,120.1992,121.30448,3861.51462,3832.5636,3861.51462,24.321,24.69687,25.38228,262.3473,262.00835,263.36415,159.94335,158.58213,161.4018,1636.14802,1643.9852,1647.6304,72.89085,72.53615,72.89085,2810.13876,2755.038,2815.68144,90.86689,89.94216,90.86689,380.31686,380.2492,383.56454,27.1712,27.1712,27.4138,154.572,154.05676,154.70081,607.26991,591.56109,607.26991,60.4336,58.7392,60.8572,198.39,195.8615,199.3625,19.13595,19.107,19.36755,50.14705,50.4096,50.67215,52.23391,52.23391,52.53497,38.598,38.48772,38.90127,137.38608,133.5698,137.82642,3511.3446,3511.3446,3529.12356,117.8485,117.8485,118.06277,22183.255,22183.255,22183.255,287.88648,279.04786,287.88648,343.07445,343.92417,348.17277,100.40628,100.80236,101.39648,33.86867,34.19622,34.39275,12.06248,11.90134,12.17758,53.30988,52.09484,53.38582,10.28,10.28,10.40336,4.61361,4.61361,4.7727,380.51164,377.89284,387.12411,589.41004,586.81352,592.00656,123.05904,125.56024,126.9359,49.40982,49.00012,49.73758,57.763,57.763,58.5004,5.9001,5.8149,5.9001,22.10805,21.86577,22.10805,493.5353,489.2206,493.5353,29.25692,29.32776,29.3986,260.04405,256.7073,262.491,24.0974,23.9277,24.13134,328.0602,328.0602,329.55624,19.87441,19.76095,19.91223,8.892,8.7096,8.892,112.20332,111.34898,112.20332,250.8152,252.1376,252.5784,93.976,94.1833,94.8743,48.2269,48.185,48.2269,19.62243,19.66977,19.69344,55.33178,55.03008,55.99552,10.85975,10.82026,10.85975,70.1059,68.90897,70.44788,10.44192,10.44192,10.53536,2364.16709,2342.67629,2378.3152,376.1133,377.5585,385.1458,10.7712,10.68144,10.7712,11.58386,11.46382,11.58386,36.83154,36.48732,37.23313,16.562,16.84592,16.84592
2019-11-29,120.75184,120.75184,121.30448,3836.69946,3818.7774,3839.4567,24.321,24.69687,25.38228,261.6694,262.00835,263.36415,158.77659,163.83255,169.56912,1644.16746,1602.0654,1644.16746,72.53615,73.24555,73.24555,2742.32244,2665.377,2745.2568,90.0395,90.5262,90.81822,376.8662,365.90528,376.8662,27.23185,27.1712,27.23185,153.67033,153.41271,155.47367,591.56109,579.98617,594.04143,58.8804,59.0216,59.5864,195.667,193.333,196.2505,19.19385,19.19385,19.25175,50.9347,51.19725,51.72235,52.23391,52.38444,52.38444,38.3223,38.90127,38.98398,133.71658,132.54234,134.74404,3511.3446,3520.23408,3529.12356,117.63423,118.06277,118.27704,22075.044,22291.466,22291.466,277.15387,273.99722,280.31052,343.92417,353.27109,360.49371,100.60432,100.60432,101.19844,34.39275,34.58928,34.58928,11.92436,11.99342,12.06248,52.24672,52.55048,53.30988,10.36224,10.23888,10.36224,4.61361,4.61361,4.61361,379.26771,369.05439,379.59506,586.81352,586.81352,589.41004,125.18506,123.8094,125.43518,48.83624,49.00012,49.32788,57.5172,57.8859,58.0088,5.8362,5.8575,5.8788,21.8052,22.04748,22.10805,486.8973,440.4313,486.8973,29.32776,29.32776,29.46944,255.8175,255.59505,258.9318,23.96164,23.96164,24.06346,329.34252,330.1974,330.83856,19.70422,19.8555,19.95005,8.6868,8.7096,8.778,111.34898,111.63376,112.06093,252.5784,252.5784,253.9008,93.6996,96.2563,96.3945,48.185,48.54115,48.91825,19.55142,19.78812,19.85913,55.03008,55.03008,55.57314,10.89924,10.82026,10.93873,68.90897,69.25095,69.59293,10.44192,10.512,10.53536,2338.9154,2284.29295,2338.9154,382.6167,371.59705,382.978,10.65152,10.68144,10.71136,11.46382,11.4038,11.46382,36.31521,36.42995,36.60206,16.7986,16.98788,17.0352
2019-12-02,120.75184,122.9624,123.23872,3842.21394,3867.0291,3876.67944,24.321,24.69687,25.38228,262.68625,264.04205,266.75365,164.90208,160.72119,164.90208,1594.775,1574.36188,1596.5976,73.24555,73.60025,73.7776,2662.1166,2665.05096,2692.76436,90.67221,91.40226,92.61901,366.78486,373.58469,376.1896,27.1712,27.0499,27.1712,154.05676,152.89747,154.18557,578.746,573.78532,582.05312,58.598,59.304,60.2924,192.555,189.443,193.333,19.19385,19.13595,19.48335,51.19725,52.51,53.0351,52.53497,52.08338,52.6855,39.03912,39.81108,40.27977,133.42302,134.74404,137.9732,3529.12356,3511.3446,3538.01304,118.27704,118.91985,118.91985,22183.255,22183.255,22291.466,276.52254,272.10323,276.52254,354.33324,360.06885,365.80446,96.64352,98.22784,99.61412,35.57193,34.39275,35.57193,12.06248,13.19046,13.19046,52.55048,52.09484,52.55048,10.23888,10.28,10.36224,4.45452,4.29543,4.61361,369.18533,375.40498,381.55916,586.81352,592.00656,602.39264,123.93446,122.43374,124.55976,49.00012,49.24594,49.40982,58.0088,57.8859,58.3775,5.8788,5.7936,5.9001,23.0166,22.22919,23.38002,431.8019,399.6076,436.4485,29.25692,29.25692,29.54028,255.59505,254.9277,257.5971,23.9277,23.38466,24.06346,332.3346,330.83856,333.18948,19.87441,19.8555,19.98787,8.6868,8.6184,8.7096,111.63376,111.91854,112.77288,252.1376,250.3744,254.3416,95.358,95.358,95.9108,48.8554,48.54115,49.2325,19.93014,19.78812,20.09583,55.2111,55.39212,55.63348,10.82026,10.85975,10.93873,68.90897,69.25095,69.42194,10.53536,10.3952,10.55872,2282.50205,2274.443,2309.18646,378.6424,379.54565,386.2297,10.68144,10.68144,10.74128,11.34378,11.4038,11.52384,36.1431,36.08573,36.60206,16.84592,16.98788,17.88696
2019-12-03,122.68608,124.344,124.344,3856.00014,3860.136,3884.95116,24.321,24.69687,25.38228,263.0252,268.78735,269.46525,161.4018,162.27687,163.63809,1573.45058,1581.1055,1589.67172,73.4229,73.7776,73.7776,2659.83432,2620.05744,2659.83432,91.4996,91.45093,91.69428,372.43447,385.3237,386.30477,26.9286,27.23185,27.2925,152.12461,152.76866,153.2839,573.37193,588.66736,589.90753,58.7392,59.5864,59.7276,190.0265,192.555,193.333,19.107,19.36755,19.36755,52.24745,53.82275,53.82275,52.08338,52.08338,52.38444,39.45267,40.00407,40.05921,133.42302,133.86336,135.18438,3511.3446,3511.3446,3511.3446,118.49131,118.70558,118.91985,22075.044,22507.888,22507.888,270.84057,273.36589,273.36589,356.8824,373.8768,375.15138,97.43568,100.0102,100.0102,34.13071,34.58928,34.58928,13.19046,13.78898,14.18032,52.0189,52.17078,52.17078,10.28,10.40336,10.44448,4.29543,4.45452,4.45452,377.7619,374.88122,378.94036,592.00656,599.79612,602.39264,120.80796,122.80892,122.80892,48.83624,49.65564,49.65564,57.8859,58.1317,58.1317,5.7723,5.7936,5.8362,21.98691,22.28976,22.28976,409.8965,403.9223,412.5517,29.18608,29.25692,29.32776,253.1481,254.70525,255.3726,23.38466,24.36892,24.50468,329.1288,332.54832,332.54832,19.70422,19.68531,19.72313,8.55,8.6412,8.7324,111.34898,111.34898,111.77615,249.4928,250.8152,251.256,94.8743,95.2889,95.2889,49.3163,48.62495,49.33725,19.6461,19.85913,19.8828,55.15076,55.93518,56.05586,10.85975,11.37312,11.37312,69.42194,69.59293,69.59293,10.3952,10.44192,10.46528,2262.98124,2257.25036,2270.68211,381.1715,381.1715,389.30075,10.68144,10.83104,10.9208,11.4038,11.46382,11.46382,36.02836,35.79888,36.08573,16.7986,16.89324,16.94056
2019-12-04,124.344,123.51504,124.344,3843.59256,3829.80636,3860.136,24.321,24.69687,25.38228,269.1263,268.4484,271.16,161.98518,167.2356,168.2079,1576.18448,1583.11036,1597.69116,73.24555,73.7776,73.7776,2660.81244,2664.39888,2677.11444,91.74295,92.473,92.9597,387.31967,383.9705,392.02204,27.11055,27.2925,27.35315,151.73818,151.35175,152.38223,586.18702,594.04143,594.04143,59.1628,59.8688,60.9984,192.7495,199.168,200.724,19.2228,19.3965,19.3965,53.82275,54.0853,54.6104,52.08338,52.23391,52.53497,39.64566,39.78351,40.39005,133.12946,132.68912,134.3037,3502.45512,3484.67616,3511.3446,118.49131,118.91985,119.13412,22507.888,22507.888,22507.888,271.4719,272.73456,273.36589,370.26549,371.32764,380.03727,99.41608,99.81216,100.0102,34.39275,35.11336,35.44091,13.51274,13.25952,13.67388,52.24672,53.30988,53.84146,10.36224,10.4856,10.4856,4.29543,4.29543,4.45452,379.726,369.97097,382.9995,599.79612,597.1996,599.79612,121.55832,123.8094,124.30964,49.164,49.164,49.5737,57.763,58.5004,58.5004,5.7936,5.7723,5.8149,22.28976,22.28976,22.35033,401.599,408.237,411.2241,29.18608,29.54028,29.54028,253.593,258.9318,263.15835,24.0974,24.57256,24.91196,331.47972,330.83856,333.4032,19.55294,19.59076,19.68531,8.5956,8.6412,8.664,111.0642,111.0642,111.49137,251.6968,247.2888,251.6968,94.5288,93.9069,94.8743,48.62495,49.6934,50.8247,19.81179,19.95381,19.97748,55.33178,55.8145,56.35756,11.41261,11.53108,11.80751,69.25095,70.61887,70.96085,10.41856,10.3952,10.46528,2291.63564,2300.41105,2302.56013,379.18435,389.1201,390.204,10.74128,10.89088,10.9208,11.4038,11.64388,11.7039,35.74151,36.02836,36.02836,16.75128,16.75128,16.89324
2019-12-05,123.79136,125.17296,125.44928,3853.2429,3832.5636,3853.2429,24.321,24.69687,25.38228,269.1263,268.78735,270.14315,166.94391,169.08297,171.02757,1583.11036,1587.30234,1607.16868,73.95495,73.60025,73.95495,2663.7468,2656.89996,2673.20196,92.66768,92.76502,93.88443,385.3237,382.279,385.72966,27.2925,27.6564,27.71705,151.86699,153.15509,153.15509,594.04143,587.84058,594.04143,60.2924,60.1512,60.8572,197.4175,198.001,198.779,19.3965,19.5123,19.54125,54.34785,55.6606,55.92315,52.53497,52.83603,52.98656,39.86622,40.63818,41.02416,133.27624,136.65218,137.67964,3484.67616,3511.3446,3511.3446,118.91985,119.34839,119.34839,22507.888,22724.31,22724.31,272.73456,272.73456,273.36589,372.17736,377.48811,389.59662,100.20824,100.0102,100.60432,35.63744,35.11336,35.63744,13.19046,13.25952,13.3516,53.46176,53.00612,53.68958,10.52672,10.4856,10.56784,4.13634,4.13634,4.29543,369.44721,368.39969,373.179,597.1996,594.60308,599.79612,124.68482,125.18506,126.81084,49.24594,50.06534,50.06534,58.5004,59.9752,60.3439,5.7723,5.7936,5.8149,22.28976,22.59261,22.65318,410.2284,412.2198,427.1553,29.61112,29.46944,29.7528,258.70935,268.94205,270.4992,24.70832,24.6065,24.70832,332.3346,334.89924,334.89924,19.62858,19.87441,19.89332,8.6412,8.7324,8.778,111.0642,111.63376,111.91854,247.7296,248.6112,249.4928,94.7361,91.5575,95.0125,49.58865,51.93505,52.10265,19.95381,20.1195,20.16684,55.99552,55.69382,56.17654,11.53108,11.53108,11.57057,69.93491,70.44788,70.61887,10.41856,10.48864,10.48864,2301.3065,2295.21744,2304.8883,387.49425,382.2554,388.21685,10.9208,10.9208,10.98064,11.64388,11.64388,11.7039,36.02836,36.25784,36.31521,16.75128,16.75128,16.7986
2019-12-06,124.62032,125.44928,126.83088,3840.83532,3840.83532,3843.59256,24.321,24.69687,25.38228,268.4484,267.43155,270.14315,169.08297,170.34696,172.58325,1585.84426,1590.2185,1596.5976,73.60025,72.89085,73.7776,2653.9656,2692.76436,2701.89348,92.86236,92.22965,93.64108,383.2939,413.77473,413.84239,27.6564,27.7777,27.83835,153.54152,153.54152,153.92795,589.08075,589.90753,591.97448,60.2924,59.4452,60.9984,197.4175,198.5845,201.113,19.5702,19.5123,19.59915,55.6606,55.1355,55.92315,52.98656,52.98656,53.28762,40.58304,41.02416,41.13444,135.91828,137.2393,138.26676,3511.3446,3511.3446,3520.23408,118.91985,119.77693,119.77693,22724.31,22075.044,23481.787,272.73456,273.99722,273.99722,376.0011,375.57624,380.03727,100.20824,100.60432,100.60432,34.78581,35.04785,35.17887,13.2365,13.09838,13.28254,53.00612,52.85424,53.08206,10.52672,10.4856,10.56784,3.97725,4.13634,4.13634,366.82841,372.58977,373.04806,594.60308,592.00656,594.60308,125.18506,126.43566,127.43614,49.81952,50.3931,50.63892,59.9752,59.8523,60.3439,5.7936,5.8788,5.9001,22.59261,22.59261,22.77432,415.2069,408.5689,418.8578,29.54028,29.46944,29.7528,267.3849,266.94,268.94205,24.6065,24.57256,24.70832,334.89924,335.5404,336.39528,19.95005,19.83659,19.95005,8.7552,8.778,8.8008,111.77615,111.77615,112.06093,248.6112,248.6112,249.9336,91.6266,90.9356,91.903,52.1236,51.93505,52.5426,20.00115,19.97748,20.04849,55.75416,55.93518,56.17654,11.49159,11.68904,11.76802,70.44788,70.27689,70.44788,10.512,10.44192,10.512,2295.03835,2345.72082,2349.6608,383.88125,376.1133,388.93945,10.95072,11.04048,11.10032,11.58386,11.94398,12.12404,36.31521,36.42995,36.42995,16.65664,16.75128,16.75128
2019-12-09,126.55456,124.344,127.38352,3854.62152,3883.57254,3908.3877,24.321,24.69687,25.38228,267.43155,271.16,271.16,170.44419,167.04114,172.19433,1592.0411,1571.81024,1593.8637,72.89085,73.0682,73.24555,2706.132,2685.26544,2715.26112,92.52167,92.13231,92.86236,413.77473,413.91005,418.1388,27.7777,27.59575,27.899,153.2839,153.2839,153.67033,588.66736,587.42719,591.56109,59.4452,59.4452,59.5864,198.5845,198.9735,200.9185,19.5123,19.5702,19.6281,54.87295,53.5602,55.1355,53.13709,52.98656,53.28762,41.29986,40.99659,41.87883,138.26676,139.58778,141.05558,3529.12356,3529.12356,3538.01304,119.9912,121.06255,121.27682,21642.2,21858.622,22075.044,273.99722,274.62855,275.25988,375.15138,369.6282,381.73671,100.60432,101.0004,101.39648,35.04785,34.98234,35.24438,13.07536,13.48972,13.65086,53.5377,53.99334,54.14522,10.4856,10.40336,10.52672,3.97725,4.13634,4.13634,374.42293,366.632,374.42293,592.00656,594.60308,597.1996,126.06048,127.93638,129.81228,50.8028,50.72086,51.86802,59.7294,59.4836,59.8523,5.9001,5.964,6.0066,22.59261,22.65318,22.77432,410.2284,410.8922,412.8836,29.3986,29.54028,29.54028,267.60735,268.2747,271.16655,24.57256,24.57256,24.67438,335.75412,335.32668,336.609,19.95005,19.83659,20.00678,8.8236,8.8236,8.892,111.77615,112.06093,112.20332,249.4928,251.6968,253.0192,91.4884,91.6266,92.1103,51.6208,51.80935,52.14455,19.90647,19.93014,19.97748,55.99552,55.57314,56.29722,11.847,11.64955,12.2419,69.93491,69.93491,70.27689,10.44192,10.41856,10.46528,2359.86893,2336.94541,2381.53882,375.752,374.6681,379.90695,11.0704,10.95072,11.16016,11.88396,12.004,12.06402,36.42995,36.25784,36.48732,16.75128,17.0352,17.08252
2019-12-10,123.79136,124.344,124.89664,3871.16496,3846.3498,3880.8153,24.321,24.69687,25.38228,270.82105,269.46525,270.82105,166.94391,168.98574,169.76358,1565.79566,1572.72154,1573.8151,73.24555,73.0682,73.4229,2674.18008,2671.24572,2686.5696,92.13231,90.86689,92.27832,414.31601,415.16176,425.47991,27.5351,27.4138,27.5351,153.02628,152.76866,153.41271,588.66736,584.53346,588.66736,59.304,61.8456,64.6696,198.001,198.39,200.1405,19.54125,19.59915,19.65705,53.5602,53.82275,54.0853,52.98656,52.98656,53.13709,40.83117,42.01668,42.51294,139.441,142.96372,143.8444,3529.12356,3520.23408,3529.12356,120.84828,120.63401,120.84828,21750.411,21533.989,21750.411,273.99722,275.25988,275.25988,369.41577,406.59102,406.59102,101.0004,100.60432,101.0004,34.98234,34.98234,35.11336,13.3516,13.42066,13.55878,53.68958,53.08206,53.76552,10.32112,10.32112,10.40336,3.97725,4.13634,4.13634,368.66157,368.07234,370.69114,592.00656,594.60308,597.1996,127.43614,126.9359,127.93638,50.55698,50.8028,50.96668,59.4836,59.3607,59.4836,5.964,6.0066,6.0066,22.59261,22.71375,22.71375,408.9008,404.5861,409.8965,29.54028,29.82364,29.96532,264.93795,267.60735,269.1645,24.6065,24.6065,24.6065,334.4718,334.89924,335.75412,19.81768,19.76095,19.89332,8.9376,9.7128,9.7128,111.91854,112.63049,112.63049,250.8152,250.8152,252.5784,91.6957,90.3828,91.6957,51.7046,51.118,51.956,19.8828,19.90647,19.97748,55.5128,54.9094,55.57314,11.61006,11.76802,12.12343,69.76392,70.1059,70.96085,10.41856,10.83904,10.8624,2326.02092,2343.57174,2347.51172,371.0551,360.39675,374.12615,10.98064,10.89088,10.98064,12.004,12.12404,12.24408,36.25784,36.20047,36.31521,16.98788,17.5084,17.60304
